image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,10,11,11,11.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,11,12,11,12.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,12,13,13,13.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,13,14,14,14.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,14,22,22,22.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,15,21,21,21.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,16,20,19,20.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,17,19,19,19.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,18,18,18,18.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,19,17,17,17.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,20,16,16,16.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,21,25,25,25.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,22,26,26,26.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,23,27,27,27.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,24,28,27,28.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,25,29,29,30.0,False,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,26,24,24,24.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,0,6,6,6.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,1,5,4,5.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,2,4,3,4.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,3,3,3,3.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,4,2,2,2.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,5,1,1,1.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,6,0,0,0.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,7,8,0,8.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,8,9,9,9.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,9,10,9,10.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,10,11,11,11.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,11,12,11,12.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,12,13,13,13.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,13,14,14,14.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,14,22,22,22.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,15,21,21,21.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,16,20,19,20.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,17,19,19,19.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,18,18,18,18.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,19,17,17,17.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,20,16,16,16.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,21,25,25,25.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,22,26,26,26.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,23,27,27,27.0,True,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,24,28,27,28.0,True,False
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,25,29,29,30.0,False,True
cate8-00008,cate8-00008_jpg.rf.2cc888fee5099703c3037e129ea399ac.txt,26,24,24,24.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,0,6,6,6.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,1,5,4,5.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,2,4,3,4.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,3,3,3,3.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,4,2,2,2.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,5,1,1,1.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,6,0,0,0.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,7,8,8,8.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,8,9,9,9.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,9,10,9,10.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,10,11,11,11.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,11,12,12,12.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,12,13,13,13.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,13,14,14,14.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,14,22,22,22.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,15,21,21,21.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,16,20,20,20.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,17,19,18,19.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,18,18,18,18.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,19,17,17,17.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,20,16,17,16.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,21,25,25,25.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,22,26,26,26.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,23,27,27,27.0,True,True
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,24,28,27,28.0,True,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,25,29,30,30.0,False,False
cate8-00008,cate8-00008_jpg.rf.c388019fcbc6058d8b2645d44711596a.txt,26,24,24,24.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,0,31,31,31.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,1,30,29,30.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,2,28,28,28.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,3,27,27,27.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,4,26,26,26.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,5,25,25,25.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,6,24,24,24.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,7,16,17,16.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,8,17,18,17.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,9,18,18,18.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,10,19,19,19.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,11,20,20,20.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,12,21,21,21.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,13,22,22,22.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,14,23,23,23.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,15,6,6,6.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,16,5,5,5.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,17,7,7,7.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,18,4,3,,False,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,19,3,3,3.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,20,2,1,2.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,21,1,0,1.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,22,0,0,0.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,23,15,15,15.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,24,14,14,14.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,25,13,13,13.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,26,11,12,11.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,27,10,11,10.0,True,False
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,28,9,9,9.0,True,True
cate8-00037,cate8-00037_jpg.rf.71b42100cd702d16a58d8b855dcf0a67.txt,29,8,8,8.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,0,31,31,31.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,1,30,30,30.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,2,28,28,28.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,3,27,27,27.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,4,26,26,26.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,5,25,25,25.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,6,24,24,24.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,7,16,16,16.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,8,17,17,17.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,9,18,18,18.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,10,19,19,19.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,11,20,19,20.0,True,False
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,12,21,21,21.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,13,22,21,22.0,True,False
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,14,23,23,23.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,15,6,6,6.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,16,5,5,5.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,17,7,7,7.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,18,4,3,,False,False
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,19,3,4,3.0,True,False
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,20,2,2,2.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,21,1,1,1.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,22,0,0,0.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,23,15,15,15.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,24,14,14,14.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,25,13,13,13.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,26,11,11,11.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,27,10,11,10.0,True,False
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,28,9,9,9.0,True,True
cate8-00037,cate8-00037_jpg.rf.d74dbfb0ce0eba70551d954e2504be71.txt,29,8,8,8.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,0,31,31,31.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,1,30,29,30.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,2,28,28,28.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,3,27,27,27.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,4,26,26,26.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,5,25,25,25.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,6,24,25,24.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,7,16,16,16.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,8,17,17,17.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,9,18,18,18.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,10,19,19,19.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,11,20,19,20.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,12,21,21,21.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,13,22,22,22.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,14,23,23,23.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,15,6,6,6.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,16,5,5,5.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,17,7,7,7.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,18,4,3,,False,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,19,3,3,3.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,20,2,1,2.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,21,1,0,1.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,22,0,0,0.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,23,15,15,15.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,24,14,14,14.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,25,13,13,13.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,26,11,12,11.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,27,10,11,10.0,True,False
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,28,9,9,9.0,True,True
cate8-00037,cate8-00037_jpg.rf.ecc698db6897d3b0c50ea1e901b6df2d.txt,29,8,8,8.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,0,6,6,6.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,1,5,5,5.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,2,4,4,4.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,3,3,3,3.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,4,2,2,2.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,5,1,1,1.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,6,0,0,0.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,7,8,8,8.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,8,9,9,9.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,9,10,10,10.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,10,11,11,11.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,11,12,12,12.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,12,13,13,13.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,13,14,14,14.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,14,31,31,31.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,15,30,30,30.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,16,29,29,29.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,17,28,27,28.0,True,False
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,18,27,27,27.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,19,26,26,26.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,20,25,25,25.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,21,24,24,24.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,22,16,16,16.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,23,17,17,17.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,24,18,17,18.0,True,False
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,25,19,19,19.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,26,20,19,20.0,True,False
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,27,21,21,21.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,28,22,22,22.0,True,True
cate8-00065,cate8-00065_jpg.rf.1950a5f867fd319f4085138a13bf80cb.txt,29,23,22,23.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,0,6,6,6.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,1,5,5,5.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,2,4,4,4.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,3,3,4,3.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,4,2,3,2.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,5,1,1,1.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,6,0,1,0.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,7,8,0,8.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,8,9,9,9.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,9,10,9,10.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,10,11,10,11.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,11,12,11,12.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,12,13,13,13.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,13,14,14,14.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,14,31,31,31.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,15,30,30,30.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,16,29,30,29.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,17,28,28,28.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,18,27,28,27.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,19,26,26,26.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,20,25,26,25.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,21,24,25,24.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,22,16,24,16.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,23,17,17,17.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,24,18,17,18.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,25,19,18,19.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,26,20,19,20.0,True,False
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,27,21,21,21.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,28,22,22,22.0,True,True
cate8-00065,cate8-00065_jpg.rf.255ac519b2fcea2c745610ffb85285a1.txt,29,23,22,23.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,0,6,6,6.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,1,5,5,5.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,2,4,3,4.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,3,3,3,3.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,4,2,2,2.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,5,1,1,1.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,6,0,8,0.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,7,8,8,8.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,8,9,10,9.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,9,10,11,10.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,10,11,12,11.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,11,12,12,12.0,True,True
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,12,13,14,13.0,True,False
cate8-00065,cate8-00065_jpg.rf.e9397184c7101fc96d6882eca2a360e4.txt,13,14,14,14.0,True,True
