image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,10,10,10,10.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,21,26,27,26.0,True,False
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,28,20,20,20.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,31,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,7,21,22,21.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,9,19,20,19.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,10,18,18,18.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,14,13,14,13.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,17,5,5,5.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,19,9,10,9.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,20,17,19,17.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,21,16,17,16.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,22,8,9,8.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,23,6,6,6.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,24,3,2,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,27,0,8,0.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,30,24,24,24.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,31,11,11,11.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,7,21,21,21.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,9,19,19,19.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,10,18,19,18.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,14,13,13,13.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,17,5,5,5.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,19,9,9,9.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,20,17,17,17.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,21,16,16,16.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,22,8,8,8.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,23,6,7,6.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,24,3,2,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,27,0,0,0.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,30,24,16,24.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,31,11,11,11.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,7,21,22,21.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,9,19,20,19.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,10,18,18,18.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,14,13,13,13.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,17,5,6,5.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,19,9,9,9.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,20,17,17,17.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,21,16,16,16.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,22,8,8,8.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,23,6,6,6.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,24,3,4,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,26,1,1,1.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,27,0,0,0.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,29,25,26,25.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,30,24,24,24.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,31,11,11,11.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,0,30,30,30.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,5,25,25,,False,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,6,24,25,25.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,7,16,24,24.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,8,17,17,17.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,9,18,18,18.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,10,19,20,19.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,12,21,21,22.0,False,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,13,22,23,23.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,14,6,7,7.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,15,1,1,1.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,16,2,2,2.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,17,3,3,,False,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,19,13,13,13.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,22,5,7,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,23,9,9,,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,0,30,30,30.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,2,28,27,28.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,5,25,25,25.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,6,24,24,25.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,7,16,16,24.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,8,17,17,17.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,9,18,19,18.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,10,19,20,19.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,12,21,22,22.0,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,13,22,23,23.0,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,14,6,6,7.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,15,1,1,1.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,16,2,2,2.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,17,3,2,,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,22,5,4,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,23,9,9,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,0,30,30,30.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,5,25,25,25.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,6,24,24,25.0,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,7,16,16,24.0,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,8,17,17,17.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,9,18,19,18.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,10,19,20,19.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,12,21,22,22.0,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,13,22,22,23.0,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,14,6,6,7.0,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,15,1,0,1.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,16,2,2,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,17,3,2,2.0,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,22,5,7,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,23,9,10,,False,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,0,7,6,6.0,False,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,1,6,6,5.0,False,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,2,5,5,5.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,3,3,3,3.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,4,2,2,2.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,5,1,1,1.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,6,0,0,0.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,7,8,8,8.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,8,9,9,9.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,9,10,10,10.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,10,15,15,15.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,11,14,14,14.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,12,13,13,13.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,13,16,24,16.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,14,25,25,25.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,15,26,27,26.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,16,27,27,27.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,17,28,28,28.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,18,17,17,17.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,19,18,18,18.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,20,19,19,19.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,21,20,19,19.0,False,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,22,22,22,21.0,False,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,23,24,25,24.0,True,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,0,7,6,6.0,False,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,1,6,6,5.0,False,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,2,5,5,5.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,3,3,3,3.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,4,2,2,2.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,5,1,1,1.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,6,0,0,0.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,7,8,8,8.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,8,9,9,9.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,9,10,10,10.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,10,15,15,15.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,11,14,14,14.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,12,13,13,13.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,13,16,16,16.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,14,25,25,25.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,15,26,25,26.0,True,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,16,27,27,27.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,17,28,28,28.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,18,17,17,17.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,19,18,18,18.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,20,19,20,19.0,True,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,21,20,19,19.0,False,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,22,22,22,22.0,True,True
