image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,21,0,8,0.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,22,8,9,8.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,23,9,10,9.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,24,10,11,10.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,25,13,13,13.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,26,14,15,14.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,27,12,12,12.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,0,31,31,30.0,False,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,1,30,30,30.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,2,29,28,29.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,3,28,27,28.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,4,27,27,27.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,5,26,26,26.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,6,25,25,25.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,7,24,24,24.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,8,16,16,16.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,9,17,16,17.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,10,18,16,18.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,11,19,18,19.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,12,20,20,19.0,False,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,13,22,21,21.0,False,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,14,23,22,23.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,15,7,7,7.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,16,6,7,6.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,17,15,14,15.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,18,14,14,14.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,19,13,13,13.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,20,12,11,12.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,21,11,11,11.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,22,10,10,10.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,23,9,8,9.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,24,8,0,8.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,25,0,1,0.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,26,1,2,1.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,27,2,3,2.0,True,False
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,28,3,3,3.0,True,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,29,4,4,,False,True
cate7-00018,cate7-00018_jpg.rf.05cd46c0b7a1722804c3699f71594488.txt,30,5,6,5.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,0,31,31,31.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,1,30,30,30.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,2,29,28,29.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,3,28,27,28.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,4,27,27,27.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,5,26,26,26.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,6,25,25,25.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,7,24,24,24.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,8,16,16,16.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,9,17,17,17.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,10,18,18,18.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,11,19,18,19.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,12,20,20,20.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,13,22,21,21.0,False,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,14,23,22,22.0,False,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,15,7,7,7.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,16,6,6,6.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,17,15,15,14.0,False,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,18,14,14,14.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,19,13,13,13.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,20,12,11,12.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,21,11,11,11.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,22,10,10,10.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,23,9,8,9.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,24,8,0,8.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,25,0,1,0.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,26,1,1,1.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,27,2,3,2.0,True,False
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,28,3,3,3.0,True,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,29,4,4,,False,True
cate7-00018,cate7-00018_jpg.rf.43b411df058815e8b08c6aa100710187.txt,30,5,5,5.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,0,31,31,30.0,False,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,1,30,30,30.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,2,29,28,29.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,3,28,27,28.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,4,27,27,27.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,5,26,26,26.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,6,25,25,25.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,7,24,24,24.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,8,16,16,16.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,9,17,17,17.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,10,18,17,18.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,11,19,18,19.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,12,20,19,19.0,False,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,13,22,21,21.0,False,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,14,23,22,23.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,15,7,7,7.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,16,6,7,6.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,17,15,15,15.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,18,14,14,14.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,19,13,13,13.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,20,12,11,12.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,21,11,11,11.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,22,10,10,10.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,23,9,8,9.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,24,8,0,8.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,25,0,1,0.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,26,1,2,1.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,27,2,3,2.0,True,False
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,28,3,3,3.0,True,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,29,4,4,,False,True
cate7-00018,cate7-00018_jpg.rf.4ad7fa64ce5feba3d1b576d1ef00a112.txt,30,5,5,5.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,0,6,7,6.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,1,5,5,5.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,2,4,4,4.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,3,3,3,3.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,4,2,2,2.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,5,1,1,1.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,6,0,0,0.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,7,8,8,8.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,8,10,10,10.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,9,11,11,11.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,10,12,13,12.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,11,13,13,13.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,12,14,14,14.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,13,30,30,30.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,14,28,28,28.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,15,27,27,27.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,16,26,26,26.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,17,25,24,25.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,18,24,16,24.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,19,16,17,16.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,20,17,18,17.0,True,False
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,21,18,18,18.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,22,19,19,19.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,23,20,20,20.0,True,True
cate7-00025,cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d.txt,24,22,23,22.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,0,6,30,6.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,1,5,5,5.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,2,4,4,4.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,3,3,3,3.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,4,2,2,2.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,5,1,1,1.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,6,0,0,0.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,7,8,8,8.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,8,10,10,10.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,9,11,11,11.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,10,12,13,12.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,11,13,13,13.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,12,14,14,14.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,13,30,30,30.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,14,28,28,28.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,15,27,27,27.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,16,26,26,26.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,17,25,24,25.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,18,24,16,24.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,19,16,17,16.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,20,17,18,17.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,21,18,18,18.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,22,19,20,19.0,True,False
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,23,20,20,20.0,True,True
cate7-00025,cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355.txt,24,22,23,22.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,0,6,6,6.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,1,5,5,5.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,2,4,4,4.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,3,3,3,3.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,4,2,2,2.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,5,1,1,1.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,6,0,8,0.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,7,8,9,8.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,8,10,10,10.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,9,11,12,11.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,10,12,13,12.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,11,13,13,13.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,12,14,14,14.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,13,30,30,30.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,14,28,27,28.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,15,27,26,27.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,16,26,26,26.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,17,25,17,25.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,18,24,17,24.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,19,16,18,16.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,20,17,18,17.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,21,18,20,18.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,22,19,20,19.0,True,False
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,23,20,20,20.0,True,True
cate7-00025,cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0.txt,24,22,22,22.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,0,31,31,31.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,1,30,30,30.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,2,29,29,29.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,3,28,28,28.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,4,26,26,26.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,5,25,25,25.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,6,24,24,24.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,7,16,16,16.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,8,17,17,17.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,9,18,19,18.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,10,23,23,,False,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,11,22,22,22.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,12,21,21,21.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,13,20,21,20.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,14,15,14,15.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,15,14,14,14.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,16,13,13,13.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,17,12,12,11.0,False,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,18,10,9,10.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,19,9,10,9.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,20,8,8,8.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,21,0,0,0.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,22,1,1,1.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,23,2,2,2.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,24,7,6,7.0,True,False
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,25,6,6,6.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,26,5,5,5.0,True,True
cate7-00105,cate7-00105_jpg.rf.bb2e51a30cab5788f809eb420b2ff9b6.txt,27,4,3,4.0,True,False
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,0,31,31,31.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,1,30,30,30.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,2,29,29,29.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,3,28,28,28.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,4,26,26,26.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,5,25,26,25.0,True,False
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,6,24,24,24.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,7,16,16,16.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,8,17,17,17.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,9,18,18,18.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,10,23,23,,False,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,11,22,22,22.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,12,21,21,21.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,13,20,20,20.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,14,15,15,15.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,15,14,14,14.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,16,13,13,13.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,17,12,11,11.0,False,False
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,18,10,10,10.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,19,9,9,9.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,20,8,8,8.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,21,0,0,0.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,22,1,1,1.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,23,2,3,2.0,True,False
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,24,7,6,7.0,True,False
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,25,6,6,6.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,26,5,5,5.0,True,True
cate7-00105,cate7-00105_jpg.rf.c78ec07e8fd0e62ebf9cdabca0ec4770.txt,27,4,3,3.0,False,False
cate7-00105,cate7-00105_jpg.rf.daf2fd9f3c80a1d37415747e5e83a068.txt,0,31,31,31.0,True,True
cate7-00105,cate7-00105_jpg.rf.daf2fd9f3c80a1d37415747e5e83a068.txt,1,30,29,30.0,True,False
