image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,24,16,24,16.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,25,17,16,17.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,27,19,19,19.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,28,20,19,20.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,29,22,21,22.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,30,23,23,23.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,0,7,7,7.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,3,4,4,4.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,4,3,3,3.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,6,1,1,1.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,8,8,8,8.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,9,9,10,9.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,11,11,11,11.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,18,29,29,29.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,20,27,27,27.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,21,24,24,24.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,22,25,25,25.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,23,26,25,26.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,24,16,16,16.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,25,17,17,17.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,27,19,20,19.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,28,20,20,20.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,29,22,22,22.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,30,23,23,23.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,0,7,7,7.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,3,4,4,4.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,4,3,3,3.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,6,1,1,1.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,8,8,8,8.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,9,9,10,9.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,11,11,12,11.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,18,29,29,29.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,20,27,27,27.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,21,24,24,24.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,22,25,25,25.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,23,26,25,26.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,24,16,16,16.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,25,17,17,17.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,27,19,20,19.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,28,20,20,20.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,29,22,22,22.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,30,23,23,23.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,0,7,7,7.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,1,15,15,15.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,2,23,23,23.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,3,31,31,31.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,4,30,30,30.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,5,29,29,29.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,6,28,27,28.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,7,22,22,22.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,8,20,19,20.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,9,19,19,19.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,10,18,18,18.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,11,17,17,17.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,12,16,16,16.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,13,24,16,24.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,14,25,24,25.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,15,26,26,26.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,16,6,6,6.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,17,5,5,5.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,18,8,8,8.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,19,14,14,14.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,20,13,13,13.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,21,12,12,12.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,22,11,12,11.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,23,0,8,0.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,24,1,1,1.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,25,9,9,9.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,26,10,11,10.0,True,False
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,27,2,2,2.0,True,True
cate7-00112,cate7-00112_jpg.rf.1b66981cb850d62bcd202c52d6ac303e.txt,28,3,3,3.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,0,7,7,7.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,1,15,15,15.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,2,23,23,23.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,3,31,31,31.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,4,30,30,30.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,5,29,29,29.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,6,28,27,28.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,7,22,22,22.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,8,20,20,20.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,9,19,19,19.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,10,18,17,18.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,11,17,17,17.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,12,16,17,16.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,13,24,16,24.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,14,25,24,25.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,15,26,25,26.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,16,6,6,6.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,17,5,5,5.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,18,8,9,8.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,19,14,14,14.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,20,13,13,13.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,21,12,12,12.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,22,11,12,11.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,23,0,8,0.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,24,1,1,1.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,25,9,9,9.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,26,10,11,10.0,True,False
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,27,2,2,2.0,True,True
cate7-00112,cate7-00112_jpg.rf.32932ed7776334b0f531295a27f30e59.txt,28,3,3,3.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,0,7,31,7.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,1,15,15,15.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,2,23,23,23.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,3,31,31,31.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,4,30,30,30.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,5,29,30,29.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,6,28,28,28.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,7,22,22,22.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,8,20,20,20.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,9,19,19,19.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,10,18,17,18.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,11,17,24,17.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,12,16,24,16.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,13,24,24,24.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,14,25,25,25.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,15,26,27,27.0,False,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,16,6,7,6.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,17,5,29,5.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,18,8,1,8.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,19,14,23,14.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,20,13,13,13.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,21,12,11,12.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,22,11,11,11.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,23,0,0,0.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,24,1,1,1.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,25,9,9,9.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,26,10,10,10.0,True,True
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,27,2,4,2.0,True,False
cate7-00112,cate7-00112_jpg.rf.e3a3f0e8c30d32171c474fc4b65abb24.txt,28,3,4,3.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,0,7,7,7.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,1,6,6,6.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,2,5,5,5.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,3,4,4,4.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,4,3,3,3.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,5,2,2,2.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,6,1,1,1.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,7,0,0,0.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,8,8,8,8.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,9,9,9,9.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,10,10,10,10.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,11,11,11,11.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,12,12,12,12.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,13,13,13,13.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,14,14,14,14.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,15,31,31,31.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,16,30,30,30.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,17,29,31,29.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,18,28,4,28.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,19,27,28,27.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,20,26,27,26.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,21,25,25,25.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,22,24,25,24.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,23,16,16,16.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,24,17,9,17.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,25,18,19,18.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,26,19,19,19.0,True,True
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,27,20,13,20.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,28,21,22,21.0,True,False
cate8-00030,cate8-00030_jpg.rf.844bed08b47e4bf086281d9293b92ca3.txt,29,22,22,22.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,0,7,7,7.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,1,6,6,6.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,2,5,6,5.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,3,4,5,4.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,4,3,4,3.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,5,2,2,2.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,6,1,2,1.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,7,0,1,0.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,8,8,0,8.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,9,9,8,9.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,10,10,10,10.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,11,11,10,11.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,12,12,12,12.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,13,13,13,13.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,14,14,14,14.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,15,31,31,31.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,16,30,31,30.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,17,29,30,29.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,18,28,28,28.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,19,27,28,27.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,20,26,28,26.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,21,25,26,25.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,22,24,25,24.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,23,16,24,16.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,24,17,16,17.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,25,18,18,18.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,26,19,18,19.0,True,False
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,27,20,20,20.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,28,21,21,21.0,True,True
cate8-00030,cate8-00030_jpg.rf.a75379401a6e2310534d9dda7b69e511.txt,29,22,22,22.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,0,7,7,7.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,1,6,6,6.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,2,5,6,5.0,True,False
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,3,4,5,4.0,True,False
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,4,3,3,3.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,5,2,2,2.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,6,1,1,1.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,7,0,0,0.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,8,8,8,8.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,9,9,9,9.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,10,10,10,10.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,11,11,11,11.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,12,12,12,12.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,13,13,14,13.0,True,False
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,14,14,14,14.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,15,31,31,31.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,16,30,30,30.0,True,True
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,17,29,30,30.0,False,False
cate8-00030,cate8-00030_jpg.rf.baed0d9a3af0ab0ea38d059e7b5e83be.txt,18,28,28,28.0,True,True
