image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
133,2,5,0.181640625,0.35078125,0.251171875,0.56640625,5
133,3,4,0.242578125,0.326953125,0.301171875,0.562109375,4
133,4,3,0.287890625,0.346484375,0.341796875,0.559765625,3
133,5,2,0.326953125,0.302734375,0.391796875,0.561328125,2
133,6,1,0.387109375,0.313671875,0.423828125,0.550390625,1
133,7,0,0.415625,0.2984375,0.4671875,0.5546875,0
133,8,8,0.469921875,0.315625,0.511328125,0.559375,8
133,9,9,0.51328125,0.326953125,0.55234375,0.546484375,9
133,10,10,0.55,0.307421875,0.6,0.544140625,10
133,11,11,0.6,0.31328125,0.6453125,0.53984375,11
133,12,12,0.63203125,0.3203125,0.67734375,0.546875,12
133,13,13,0.67734375,0.30703125,0.75078125,0.55078125,13
133,14,14,0.7421875,0.303125,0.815625,0.5203125,14
133,15,15,0.798828125,0.283203125,0.869921875,0.465234375,15
133,16,23,0.7640625,0.508203125,0.865625,0.676171875,23
133,17,22,0.694921875,0.5671875,0.816015625,0.7609375,22
133,18,20,0.63203125,0.584765625,0.68828125,0.821484375,20
133,19,19,0.58046875,0.577734375,0.62578125,0.819140625,19
133,20,18,0.53671875,0.571484375,0.58828125,0.836328125,18
133,21,17,0.50234375,0.577734375,0.53671875,0.784765625,17
133,22,16,0.46953125,0.584765625,0.50234375,0.776171875,16
133,23,24,0.43671875,0.562890625,0.46953125,0.782421875,24
133,24,25,0.400390625,0.58203125,0.441796875,0.78046875,25
133,25,26,0.352734375,0.58671875,0.406640625,0.83671875,26
133,26,27,0.31171875,0.597265625,0.36171875,0.838671875,27
133,27,28,0.259765625,0.59765625,0.313671875,0.83671875,28
133,28,30,0.1125,0.577734375,0.23125,0.773828125,30
133,29,31,0.051953125,0.5171875,0.160546875,0.69375,31
134,0,7,0.13671875,0.28125,0.19765625,0.4515625,7
134,1,6,0.1890625,0.303125,0.2515625,0.503125,6
134,2,5,0.25,0.327734375,0.3125,0.522265625,5
134,3,4,0.3046875,0.306640625,0.3578125,0.518359375,4
134,4,3,0.34609375,0.32421875,0.39453125,0.51640625,3
134,5,2,0.380859375,0.284765625,0.439453125,0.518359375,2
134,6,1,0.4359375,0.29453125,0.46875,0.50859375,1
134,7,0,0.4609375,0.28125,0.5078125,0.5125,0
134,8,8,0.509375,0.297265625,0.546875,0.516796875,8
134,9,9,0.548828125,0.30625,0.583984375,0.5046875,9
134,10,10,0.58203125,0.2890625,0.62734375,0.503125,10
134,11,11,0.62734375,0.294921875,0.66796875,0.498828125,11
134,12,12,0.65625,0.301171875,0.696875,0.505078125,12
134,13,13,0.697265625,0.289453125,0.763671875,0.508984375,13
134,14,14,0.755859375,0.285546875,0.822265625,0.481640625,14
134,15,15,0.80703125,0.26796875,0.87109375,0.43203125,15
134,16,23,0.775,0.4703125,0.8671875,0.621875,23
134,17,22,0.7125,0.5234375,0.821875,0.6984375,22
134,18,20,0.655859375,0.5390625,0.706640625,0.753125,20
134,19,19,0.609375,0.533203125,0.65,0.751171875,19
134,20,18,0.5703125,0.52734375,0.6171875,0.76640625,18
134,21,17,0.5390625,0.533203125,0.5703125,0.719921875,17
134,22,16,0.509375,0.539453125,0.5390625,0.712109375,16
134,23,24,0.48046875,0.51953125,0.51015625,0.71796875,24
134,24,25,0.446875,0.537109375,0.484375,0.716015625,25
134,25,26,0.4046875,0.541015625,0.453125,0.766796875,26
134,26,27,0.3671875,0.550390625,0.4125,0.768359375,27
134,27,28,0.3203125,0.55078125,0.36875,0.76640625,28
134,28,30,0.1875,0.53359375,0.2953125,0.71015625,30
134,29,31,0.132421875,0.478125,0.230078125,0.6375,31
135,0,6,0.220703125,0.3359375,0.279296875,0.478125,6
135,1,5,0.271484375,0.32265625,0.330078125,0.50234375,5
135,2,4,0.323828125,0.357421875,0.366796875,0.520703125,4
135,3,3,0.361328125,0.330078125,0.404296875,0.532421875,3
135,4,2,0.3984375,0.3140625,0.4375,0.54375,2
135,5,1,0.437109375,0.359765625,0.472265625,0.555859375,1
135,6,0,0.4671875,0.333984375,0.5078125,0.576953125,0
135,7,8,0.51171875,0.3515625,0.55234375,0.5828125,8
135,8,9,0.54453125,0.369140625,0.58203125,0.565234375,9
135,9,10,0.580078125,0.36328125,0.615234375,0.55546875,10
135,10,11,0.60703125,0.36875,0.65234375,0.54375,11
135,11,12,0.6484375,0.353515625,0.6875,0.529296875,12
135,12,13,0.68359375,0.34921875,0.73828125,0.50859375,13
135,13,14,0.730078125,0.330078125,0.788671875,0.485546875,14
135,14,23,0.783203125,0.4921875,0.849609375,0.6203125,23
135,15,22,0.72109375,0.515625,0.80078125,0.6921875,22
135,16,21,0.662109375,0.550390625,0.751953125,0.737109375,21
135,17,20,0.625390625,0.57578125,0.683984375,0.75859375,20
135,18,19,0.58984375,0.5875,0.63671875,0.7703125,19
135,19,18,0.5625,0.607421875,0.59375,0.795703125,18
135,20,17,0.54140625,0.612890625,0.56484375,0.768359375,17
135,21,16,0.51171875,0.609375,0.53671875,0.7765625,16
135,22,24,0.487109375,0.609375,0.511328125,0.7765625,24
135,23,25,0.4625,0.609375,0.4921875,0.7453125,25
135,24,26,0.431640625,0.59921875,0.466796875,0.79765625,26
135,25,27,0.38515625,0.580078125,0.43984375,0.758984375,27
135,26,28,0.34375,0.568359375,0.3984375,0.756640625,28
135,27,29,0.26953125,0.54921875,0.36328125,0.74140625,29
135,28,30,0.22109375,0.516015625,0.30078125,0.688671875,30
135,29,31,0.17734375,0.508203125,0.23828125,0.644921875,31
136,0,6,0.176171875,0.276171875,0.241015625,0.434765625,6
136,1,5,0.232421875,0.2609375,0.297265625,0.4609375,5
136,2,4,0.291015625,0.3,0.338671875,0.48125,4
136,3,3,0.332421875,0.26953125,0.380078125,0.49453125,3
136,4,2,0.3734375,0.251953125,0.4171875,0.507421875,2
136,5,1,0.4171875,0.30234375,0.45625,0.52109375,1
136,6,0,0.45,0.27421875,0.4953125,0.54453125,0
136,7,8,0.5,0.29375,0.5453125,0.5515625,8
136,8,9,0.537109375,0.31328125,0.578515625,0.53203125,9
136,9,10,0.57578125,0.30625,0.61484375,0.5203125,10
136,10,11,0.60625,0.312890625,0.65625,0.507421875,11
136,11,12,0.65234375,0.29609375,0.69609375,0.49140625,12
136,12,13,0.69140625,0.291015625,0.75234375,0.468359375,13
136,13,14,0.743359375,0.269921875,0.808203125,0.442578125,14
136,14,23,0.801953125,0.45,0.876171875,0.5921875,23
136,15,22,0.7328125,0.47578125,0.821875,0.67265625,22
136,16,21,0.6671875,0.51484375,0.7671875,0.72265625,21
136,17,20,0.626171875,0.54375,0.691015625,0.746875,20
136,18,19,0.587109375,0.55625,0.639453125,0.759375,19
136,19,18,0.556640625,0.577734375,0.591796875,0.787890625,18
136,20,17,0.532421875,0.584765625,0.558203125,0.757421875,17
136,21,16,0.5,0.58046875,0.528125,0.76640625,16
136,22,24,0.473046875,0.58046875,0.500390625,0.76640625,24
136,23,25,0.4453125,0.580859375,0.478125,0.731640625,25
136,24,26,0.4109375,0.56953125,0.45,0.78984375,26
136,25,27,0.35859375,0.548046875,0.41953125,0.747265625,27
136,26,28,0.31328125,0.534765625,0.37421875,0.744921875,28
136,27,29,0.23046875,0.51328125,0.33515625,0.72734375,29
136,28,30,0.17578125,0.4765625,0.26484375,0.66875,30
136,29,31,0.128125,0.467578125,0.1953125,0.619921875,31
137,0,6,0.1984375,0.3671875,0.2625,0.5234375,6
137,1,5,0.25390625,0.35234375,0.31796875,0.54921875,5
137,2,4,0.31171875,0.39140625,0.35859375,0.56953125,4
137,3,3,0.35234375,0.361328125,0.39921875,0.582421875,3
137,4,2,0.393359375,0.344140625,0.436328125,0.594921875,2
137,5,1,0.436328125,0.393359375,0.474609375,0.608203125,1
137,6,0,0.468359375,0.365234375,0.512890625,0.631640625,0
137,7,8,0.517578125,0.384375,0.562109375,0.6375,8
137,8,9,0.553125,0.403515625,0.59375,0.618359375,9
137,9,10,0.591796875,0.397265625,0.630078125,0.607421875,10
137,10,11,0.621484375,0.403515625,0.670703125,0.594921875,11
137,11,12,0.666796875,0.38671875,0.709765625,0.57890625,12
137,12,13,0.705078125,0.382421875,0.765234375,0.556640625,13
137,13,14,0.75625,0.361328125,0.8203125,0.530859375,14
137,14,23,0.814453125,0.538671875,0.887109375,0.678515625,23
137,15,22,0.74609375,0.5640625,0.83359375,0.7578125,22
137,16,21,0.68125,0.602734375,0.7796875,0.806640625,21
137,17,20,0.64140625,0.63046875,0.70546875,0.83046875,20
137,18,19,0.60234375,0.64296875,0.65390625,0.84296875,19
137,19,18,0.57265625,0.66484375,0.60703125,0.87109375,18
137,20,17,0.548828125,0.671484375,0.574609375,0.841015625,17
137,21,16,0.5171875,0.66640625,0.5453125,0.84921875,16
137,22,24,0.490625,0.66640625,0.5171875,0.84921875,24
137,23,25,0.463671875,0.66640625,0.495703125,0.81484375,25
137,24,26,0.429296875,0.65546875,0.467578125,0.87265625,26
137,25,27,0.377734375,0.634375,0.437890625,0.8296875,27
137,26,28,0.333203125,0.621875,0.393359375,0.828125,28
137,27,29,0.251953125,0.600390625,0.354296875,0.810546875,29
137,28,30,0.1984375,0.5640625,0.2859375,0.753125,30
137,29,31,0.151953125,0.555859375,0.218359375,0.705078125,31
138,0,18,0.537109375,0.530859375,0.580078125,0.709765625,17
138,1,19,0.56796875,0.535546875,0.60703125,0.711328125,18
138,2,20,0.6015625,0.5484375,0.6421875,0.715625,19
138,3,23,0.7171875,0.535546875,0.8046875,0.653515625,23
138,4,24,0.4765625,0.55703125,0.5,0.69453125,24
138,5,25,0.4453125,0.527734375,0.484375,0.716015625,26
138,6,26,0.412109375,0.529296875,0.455078125,0.716015625,26
138,7,27,0.375,0.5375,0.4125,0.7140625,27
138,8,28,0.33828125,0.546875,0.38671875,0.7296875,28
138,9,30,0.240625,0.534765625,0.3046875,0.721484375,29
139,0,18,0.5359375,0.528125,0.5796875,0.709375,17
139,1,19,0.567578125,0.531640625,0.607421875,0.710546875,18
139,2,20,0.601171875,0.545703125,0.642578125,0.715234375,19
139,3,23,0.71875,0.53125,0.8078125,0.6515625,23
139,4,24,0.47421875,0.553515625,0.49765625,0.693359375,25
139,5,25,0.442578125,0.523828125,0.482421875,0.715234375,26
139,6,26,0.40859375,0.525390625,0.45234375,0.715234375,26
139,7,27,0.37109375,0.53359375,0.40859375,0.71328125,27
139,8,28,0.333203125,0.544140625,0.382421875,0.729296875,28
139,9,30,0.234375,0.531640625,0.3,0.721484375,29
140,0,18,0.51640625,0.541796875,0.56171875,0.731640625,17
140,1,19,0.549609375,0.545703125,0.591015625,0.732421875,18
140,2,20,0.58515625,0.560546875,0.62890625,0.737890625,19
140,3,23,0.70703125,0.545703125,0.80078125,0.671484375,23
140,4,24,0.45234375,0.568359375,0.47734375,0.714453125,25
140,5,25,0.419140625,0.5375,0.460546875,0.7375,25
140,6,26,0.38359375,0.5390625,0.42890625,0.7375,26
140,7,27,0.34453125,0.54765625,0.38359375,0.73515625,27
140,8,28,0.30546875,0.55859375,0.35703125,0.75234375,28
140,9,30,0.20078125,0.5453125,0.26953125,0.74375,30
141,0,31,0.115625,0.449609375,0.1953125,0.598828125,31
141,1,30,0.17421875,0.448828125,0.26953125,0.651171875,30
141,2,29,0.21875,0.486328125,0.328125,0.721484375,29
141,3,28,0.3046875,0.51328125,0.365625,0.73515625,28
141,4,27,0.349609375,0.53125,0.400390625,0.7390625,27
141,5,26,0.40078125,0.538671875,0.44140625,0.725390625,26
141,6,25,0.44140625,0.546875,0.47421875,0.7078125,25
141,7,24,0.47421875,0.551171875,0.50390625,0.708203125,24
141,8,16,0.50703125,0.55078125,0.52734375,0.71171875,16
141,9,17,0.5296875,0.548828125,0.5625,0.704296875,17
141,10,18,0.5625,0.53359375,0.609375,0.74453125,18
141,11,19,0.601953125,0.53359375,0.660546875,0.73359375,19
141,12,20,0.6390625,0.519140625,0.7015625,0.721484375,20
141,13,21,0.680078125,0.484375,0.785546875,0.721875,21
141,14,22,0.740234375,0.4453125,0.837890625,0.6609375,22
141,15,23,0.8125,0.444921875,0.8890625,0.592578125,23
141,16,6,0.197265625,0.27109375,0.271484375,0.45703125,6
141,17,5,0.25390625,0.298828125,0.31015625,0.493359375,5
141,18,4,0.30703125,0.25,0.34765625,0.5125,4
141,19,3,0.344140625,0.2890625,0.387109375,0.5203125,3
141,20,2,0.380859375,0.23984375,0.423828125,0.52421875,2
141,21,1,0.42578125,0.291015625,0.46640625,0.510546875,1
141,22,0,0.46484375,0.3125,0.51328125,0.528125,0
141,23,8,0.515625,0.28671875,0.5625,0.52890625,8
141,24,9,0.5625,0.263671875,0.6,0.520703125,9
141,25,10,0.597265625,0.262109375,0.640234375,0.528515625,10
141,26,11,0.634375,0.28359375,0.68125,0.51171875,11
141,27,12,0.673046875,0.2890625,0.720703125,0.4953125,12
141,28,14,0.730078125,0.246484375,0.788671875,0.458203125,14
141,29,15,0.77578125,0.203515625,0.83203125,0.360546875,15
142,0,31,0.112890625,0.439453125,0.194921875,0.593359375,31
142,1,30,0.17265625,0.43984375,0.27109375,0.64765625,30
142,2,29,0.21875,0.478125,0.33125,0.7203125,29
142,3,28,0.30703125,0.50625,0.36953125,0.734375,28
142,4,27,0.353515625,0.52421875,0.405859375,0.73828125,27
142,5,26,0.40546875,0.532421875,0.44765625,0.723828125,26
142,6,25,0.44765625,0.53984375,0.48203125,0.70546875,25
142,7,24,0.481640625,0.544140625,0.512109375,0.705859375,24
142,8,16,0.515234375,0.54453125,0.536328125,0.71015625,16
142,9,17,0.53828125,0.5421875,0.57265625,0.7015625,17
142,10,18,0.571875,0.52578125,0.6203125,0.74296875,18
142,11,19,0.612109375,0.526171875,0.672265625,0.731640625,19
142,12,20,0.65078125,0.51171875,0.71484375,0.71953125,20
142,13,21,0.692578125,0.47578125,0.801171875,0.71953125,21
142,14,22,0.755078125,0.4359375,0.855859375,0.6578125,22
142,15,23,0.8296875,0.4359375,0.9078125,0.5875,23
142,16,6,0.196875,0.25703125,0.2734375,0.44765625,6
142,17,5,0.255078125,0.28515625,0.313671875,0.48515625,5
142,18,4,0.309375,0.23515625,0.3515625,0.50546875,4
142,19,3,0.347265625,0.274609375,0.391796875,0.512890625,3
142,20,2,0.385546875,0.225,0.430078125,0.5171875,2
142,21,1,0.43203125,0.276953125,0.47421875,0.502734375,1
142,22,0,0.471875,0.29921875,0.521875,0.52109375,0
142,23,8,0.52421875,0.273046875,0.57265625,0.522265625,8
142,24,9,0.572265625,0.24921875,0.610546875,0.51328125,9
142,25,10,0.608203125,0.247265625,0.652734375,0.521484375,10
142,26,11,0.64609375,0.269140625,0.69453125,0.504296875,11
142,27,12,0.685546875,0.275390625,0.734765625,0.487109375,12
142,28,14,0.744921875,0.230859375,0.805078125,0.448828125,14
142,29,15,0.791015625,0.186328125,0.849609375,0.348046875,15
143,0,31,0.116015625,0.4515625,0.198046875,0.6046875,31
143,1,30,0.176171875,0.451953125,0.273828125,0.658984375,30
143,2,29,0.222265625,0.48984375,0.333984375,0.73046875,29
143,3,28,0.309765625,0.517578125,0.371484375,0.744921875,28
143,4,27,0.355859375,0.535546875,0.408203125,0.748828125,27
143,5,26,0.4078125,0.54453125,0.45,0.73515625,26
143,6,25,0.45,0.551953125,0.484375,0.716796875,25
143,7,24,0.484375,0.55625,0.5140625,0.7171875,24
143,8,16,0.516796875,0.555859375,0.537890625,0.720703125,16
143,9,17,0.53984375,0.55390625,0.57421875,0.71328125,17
143,10,18,0.573828125,0.53828125,0.621484375,0.75390625,18
143,11,19,0.613671875,0.53828125,0.673828125,0.74296875,19
143,12,20,0.65234375,0.523828125,0.71640625,0.730859375,20
143,13,21,0.69375,0.487890625,0.8015625,0.730859375,21
143,14,22,0.75625,0.448046875,0.85625,0.669140625,22
143,15,23,0.8296875,0.448046875,0.9078125,0.598828125,23
143,16,6,0.200390625,0.269921875,0.276171875,0.459765625,6
143,17,5,0.2578125,0.298046875,0.315625,0.497265625,5
143,18,4,0.31171875,0.2484375,0.35390625,0.5171875,4
143,19,3,0.35,0.287890625,0.39375,0.524609375,3
143,20,2,0.38828125,0.23828125,0.43203125,0.52890625,2
143,21,1,0.43359375,0.28984375,0.47578125,0.51484375,1
143,22,0,0.47421875,0.312109375,0.52421875,0.533203125,0
143,23,8,0.526171875,0.286328125,0.573828125,0.533984375,8
143,24,9,0.573828125,0.262109375,0.612109375,0.525390625,9
143,25,10,0.61015625,0.260546875,0.65390625,0.533203125,10
143,26,11,0.648046875,0.28203125,0.695703125,0.51640625,11
143,27,12,0.687109375,0.28828125,0.736328125,0.49921875,12
143,28,14,0.745703125,0.24375,0.805859375,0.4609375,14
143,29,15,0.7921875,0.2,0.85,0.3609375,15
144,0,31,0.169921875,0.4609375,0.228515625,0.63125,31
144,1,30,0.20625,0.423828125,0.3,0.640234375,30
144,2,28,0.332421875,0.504296875,0.391015625,0.703515625,27
144,3,27,0.362890625,0.523828125,0.421484375,0.762109375,27
144,4,26,0.39375,0.54375,0.4546875,0.7515625,26
144,5,25,0.43515625,0.565234375,0.48046875,0.766015625,25
144,6,24,0.46953125,0.576171875,0.50078125,0.770703125,24
144,7,16,0.504296875,0.57578125,0.528515625,0.75078125,16
144,8,17,0.528125,0.5828125,0.55625,0.7359375,17
144,9,18,0.554296875,0.565234375,0.595703125,0.787890625,18
144,10,19,0.5875,0.55625,0.6328125,0.809375,19
144,11,20,0.6234375,0.55234375,0.6671875,0.78359375,20
144,12,23,0.782421875,0.491015625,0.858203125,0.657421875,23
144,13,7,0.2171875,0.18515625,0.2734375,0.33515625,7
144,14,0,0.456640625,0.3,0.498046875,0.55,0
144,15,1,0.426171875,0.36328125,0.461328125,0.51953125,1
144,16,2,0.39140625,0.29609375,0.43046875,0.51640625,2
144,17,3,0.35390625,0.2828125,0.39765625,0.503125,3
144,18,4,0.319140625,0.273828125,0.354296875,0.507421875,4
144,19,8,0.506640625,0.323828125,0.548046875,0.549609375,8
144,20,9,0.54765625,0.353125,0.57578125,0.5453125,9
144,21,10,0.57578125,0.30390625,0.60390625,0.51171875,9
144,22,11,0.59296875,0.308984375,0.64765625,0.548828125,11
144,23,12,0.643359375,0.3171875,0.684765625,0.5609375,12
144,24,14,0.734765625,0.30859375,0.819921875,0.53828125,14
144,25,15,0.761328125,0.2671875,0.848046875,0.4203125,15
145,0,31,0.196875,0.4546875,0.25,0.609375,31
145,1,30,0.23046875,0.421484375,0.31484375,0.617578125,30
145,2,28,0.34453125,0.494140625,0.39765625,0.674609375,27
145,3,27,0.371875,0.51171875,0.425,0.72734375,27
145,4,26,0.399609375,0.529296875,0.455078125,0.717578125,26
145,5,25,0.437109375,0.549609375,0.478515625,0.731640625,25
145,6,24,0.468359375,0.55859375,0.497265625,0.73515625,24
145,7,16,0.5,0.558984375,0.521875,0.717578125,16
145,8,17,0.521484375,0.56484375,0.547265625,0.70390625,17
145,9,18,0.5453125,0.54921875,0.5828125,0.75078125,18
145,10,19,0.574609375,0.54140625,0.616015625,0.77109375,19
145,11,20,0.60859375,0.5375,0.64765625,0.746875,20
145,12,23,0.75234375,0.482421875,0.82109375,0.633203125,23
145,13,7,0.23984375,0.2046875,0.29140625,0.340625,7
145,14,0,0.45703125,0.30859375,0.49453125,0.53515625,0
145,15,1,0.42890625,0.366015625,0.46015625,0.507421875,1
145,16,2,0.398046875,0.3046875,0.433203125,0.5046875,2
145,17,3,0.3640625,0.29296875,0.403125,0.49296875,3
145,18,4,0.3328125,0.285546875,0.3640625,0.497265625,4
145,19,8,0.5015625,0.33046875,0.5390625,0.53515625,8
145,20,9,0.538671875,0.357421875,0.564453125,0.531640625,9
145,21,10,0.565234375,0.312890625,0.591015625,0.501171875,10
145,22,11,0.580859375,0.3171875,0.630078125,0.534375,11
145,23,12,0.62578125,0.325,0.66328125,0.5453125,12
145,24,14,0.70859375,0.3171875,0.78515625,0.525,14
145,25,15,0.732421875,0.2796875,0.811328125,0.41875,15
146,0,31,0.196875,0.4515625,0.25,0.6046875,31
146,1,30,0.23046875,0.417578125,0.31484375,0.612109375,30
146,2,28,0.34375,0.490234375,0.396875,0.669140625,27
146,3,27,0.37109375,0.5078125,0.42421875,0.721875,27
146,4,26,0.3984375,0.525390625,0.453125,0.712109375,26
146,5,25,0.4359375,0.544921875,0.4765625,0.725390625,25
146,6,24,0.4671875,0.5546875,0.4953125,0.7296875,24
146,7,16,0.49765625,0.555078125,0.51953125,0.712109375,16
146,8,17,0.51953125,0.5609375,0.54453125,0.6984375,17
146,9,18,0.54296875,0.5453125,0.58046875,0.7453125,18
146,10,19,0.57265625,0.537109375,0.61328125,0.764453125,19
146,11,20,0.60546875,0.53359375,0.64453125,0.74140625,20
146,12,23,0.74765625,0.478515625,0.81640625,0.627734375,23
146,13,7,0.240234375,0.203125,0.291015625,0.3375,7
146,14,0,0.4546875,0.30625,0.4921875,0.53125,0
146,15,1,0.428125,0.36328125,0.459375,0.50390625,1
146,16,2,0.396484375,0.30234375,0.431640625,0.50078125,2
146,17,3,0.36328125,0.290625,0.40234375,0.4890625,3
146,18,4,0.33203125,0.283203125,0.36328125,0.493359375,4
146,19,8,0.5,0.328125,0.5375,0.53125,8
146,20,9,0.53671875,0.355078125,0.56171875,0.527734375,9
146,21,10,0.5625,0.310546875,0.5875,0.497265625,
146,22,11,0.578125,0.31484375,0.6265625,0.53046875,11
146,23,12,0.62265625,0.321875,0.66015625,0.540625,12
146,24,14,0.7046875,0.3140625,0.78125,0.5203125,14
146,25,15,0.728125,0.27734375,0.80625,0.41484375,15
147,0,7,0.18203125,0.293359375,0.25078125,0.405078125,7
147,1,6,0.20703125,0.363671875,0.26484375,0.516015625,6
147,2,5,0.266015625,0.35,0.332421875,0.5421875,5
147,3,4,0.319140625,0.34375,0.365234375,0.55625,4
147,4,3,0.358203125,0.35,0.412109375,0.55625,3
147,5,2,0.39296875,0.3421875,0.43359375,0.553125,2
147,6,1,0.43359375,0.3578125,0.47890625,0.5640625,1
147,7,0,0.47265625,0.365625,0.51484375,0.559375,0
147,8,8,0.514453125,0.346484375,0.560546875,0.567578125,8
147,9,9,0.553515625,0.363671875,0.598046875,0.580078125,9
147,10,10,0.58984375,0.365625,0.62734375,0.5765625,10
147,11,11,0.625390625,0.377734375,0.665234375,0.575390625,11
147,12,12,0.66640625,0.3578125,0.70390625,0.5703125,12
147,13,13,0.703515625,0.365625,0.762109375,0.559375,13
147,14,14,0.75390625,0.3671875,0.81328125,0.5546875,14
147,15,15,0.76953125,0.323046875,0.83046875,0.444140625,15
147,16,31,0.141015625,0.5140625,0.210546875,0.63125,31
147,17,30,0.19140625,0.519921875,0.28203125,0.706640625,30
147,18,29,0.26171875,0.5625,0.35234375,0.771875,29
147,19,28,0.33984375,0.5765625,0.38984375,0.78125,28
147,20,27,0.38671875,0.582421875,0.42890625,0.805078125,27
