seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
2,23,23,23,1,cate5-00091_jpg.rf.e7083649281ecdc5d8d8c8f7857ef625.txt
2,0,1,1,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,1,1,1,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,2,2,3,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,4,4,4,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,5,5,5,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,6,7,6,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,7,7,7,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,8,0,8,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,9,9,8,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,10,10,10,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,11,10,10,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,12,11,11,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,13,13,13,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,14,14,14,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,15,15,15,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,31,31,31,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,30,31,31,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,29,29,29,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,28,28,28,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,27,27,27,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,26,26,26,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,25,25,25,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,24,24,24,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,16,24,16,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,17,16,16,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,18,18,16,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,19,18,18,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,20,20,20,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,21,21,21,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,22,22,22,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,23,23,23,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,3,5,4,32,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt
2,0,1,1,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,1,1,1,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,2,2,3,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,4,4,4,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,5,5,6,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,6,7,6,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,7,7,7,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,8,0,0,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,9,9,9,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,10,10,10,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,11,10,10,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,12,11,11,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,13,13,13,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,14,14,14,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,15,15,15,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,31,31,31,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,30,31,30,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,29,29,29,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,28,28,28,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,27,27,27,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,26,26,26,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,25,25,25,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,24,24,24,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,16,24,24,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,17,16,16,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,18,18,16,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,19,18,17,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,20,20,20,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,21,21,21,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,22,22,22,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,23,23,23,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,3,5,4,32,cate6-00051_jpg.rf.9563de25132b83dc8ac78ab5ef3e5ed4.txt
2,0,1,2,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,1,3,3,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,2,3,3,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,4,5,5,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,5,5,6,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,6,7,6,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,7,7,7,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,8,0,0,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,9,8,8,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,10,8,9,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,11,8,10,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,12,10,11,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,13,13,13,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,14,14,14,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,15,15,15,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,31,31,31,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,30,31,31,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,29,29,30,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,28,28,28,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,27,27,28,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,26,27,27,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,25,26,26,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,24,25,25,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,16,25,24,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,17,24,24,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,18,18,24,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,19,18,18,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,20,20,18,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,21,21,21,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,22,22,22,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,23,23,23,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,3,5,5,32,cate6-00051_jpg.rf.ed18717c0445e3ff13946012f8c244da.txt
2,7,7,7,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,6,6,6,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,5,5,5,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,4,5,4,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,2,2,2,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,1,1,1,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,0,0,0,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,8,8,8,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,9,9,9,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,10,10,10,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,11,11,11,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,12,13,12,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,13,13,13,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,14,15,14,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,15,15,15,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,31,31,31,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,30,30,30,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,29,29,29,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,28,28,28,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,27,27,27,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,26,26,26,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,25,25,24,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,24,16,16,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,16,17,17,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,17,18,18,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,18,19,19,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,19,20,19,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,21,21,21,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,22,23,23,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,23,23,23,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,3,3,3,31,cate6-00063_jpg.rf.1de234c2cdc9079dd4ea04770d464153.txt
2,7,7,7,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,6,6,6,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,5,5,6,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,4,5,5,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,2,2,2,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,1,2,2,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,0,0,0,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,8,8,0,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,9,8,8,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,10,10,10,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,11,11,11,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,12,13,12,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,13,13,13,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,14,14,14,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,15,15,15,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,31,31,31,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,30,30,31,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,29,29,29,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,28,28,28,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,27,28,28,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,26,26,26,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,25,25,25,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,24,24,24,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,16,17,17,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,17,18,18,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,18,19,19,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,19,20,19,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,21,21,21,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,22,20,22,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,23,23,23,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,3,28,3,31,cate6-00063_jpg.rf.a01dcf69493c8eb9c4d8f39bb3a010ed.txt
2,7,7,7,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,6,6,6,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,5,5,5,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,4,5,4,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,2,2,2,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,1,0,0,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,0,0,0,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,8,8,8,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,9,10,10,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,10,10,10,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,11,11,12,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,12,13,12,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,13,13,13,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,14,15,15,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,15,15,15,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,31,31,31,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,30,30,30,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,29,29,29,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,28,28,28,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,27,27,27,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,26,26,26,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,25,25,24,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,24,16,17,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,16,17,18,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,17,18,18,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,18,19,19,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,19,20,20,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,21,21,21,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,22,23,23,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,23,23,23,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,3,3,3,31,cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044.txt
2,7,7,7,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,21,5,6,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,4,3,4,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,2,1,2,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,1,0,0,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,0,0,0,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,8,8,8,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,9,9,10,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,10,11,10,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,12,13,12,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,14,14,14,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,15,15,15,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,31,31,31,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,30,29,29,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,24,16,24,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,25,24,24,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,26,26,26,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,27,28,27,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,16,16,17,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,17,17,17,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,18,18,19,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,19,20,20,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,22,21,22,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,23,23,23,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,3,3,3,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,5,5,4,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,11,13,11,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,13,13,13,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,21,21,21,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,29,29,28,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
2,7,7,7,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,21,5,6,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,4,4,4,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,2,1,2,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,1,0,1,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,0,0,0,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,8,8,8,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,9,9,9,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,10,11,10,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,12,13,12,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,14,14,13,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,15,15,15,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,31,31,31,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,30,29,29,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,24,24,24,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,25,24,24,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,26,26,26,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,27,28,27,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,16,16,17,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,17,17,17,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,18,18,19,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,19,20,20,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,22,21,21,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,23,23,23,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,3,3,3,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,5,5,4,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,11,13,11,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,13,13,13,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,21,21,21,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,29,29,28,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
2,7,7,7,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,21,5,6,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,4,5,4,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,2,2,2,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,1,0,0,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,0,8,8,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,8,8,8,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,9,10,10,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,10,13,11,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,12,15,12,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,14,14,14,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,15,15,15,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,31,31,31,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,30,29,29,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,24,17,17,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,25,24,24,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,26,26,26,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,27,26,26,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,16,17,17,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,17,17,17,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,18,19,19,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,19,20,20,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,22,22,22,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,23,23,23,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,3,3,3,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,5,5,5,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,11,13,12,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,13,23,23,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,21,22,22,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,29,29,26,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
2,31,31,31,32,cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.txt
2,30,30,30,32,cate6-00105_jpg.rf.4746ba084ecfb3a47996c5bcc4ba8950.txt
