image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,6,16,0.52890625,0.566015625,0.56015625,0.7839843750000001,16
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,7,17,0.55390625,0.57421875,0.58671875,0.7835937500000001,18
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,8,18,0.5863281250000001,0.5765625,0.646484375,0.7859375000000001,19
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,9,23,0.7640625,0.588671875,0.8718750000000001,0.709765625,23
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,10,10,0.6199218750000001,0.3390625,0.667578125,0.559375,10
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,11,13,0.7335937499999999,0.332421875,0.81015625,0.573828125,13
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,0,2,0.390625,0.308203125,0.4359375,0.533984375,2
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,1,24,0.490234375,0.568359375,0.517578125,0.747265625,16
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,2,25,0.4609375,0.56796875,0.4921875,0.7664062500000001,25
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,3,26,0.42578125,0.57421875,0.46328125,0.72578125,26
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,4,27,0.36953125,0.583984375,0.42578125,0.795703125,27
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,5,31,0.198828125,0.5703125,0.288671875,0.6984375,31
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,6,16,0.5132812499999999,0.56796875,0.54296875,0.7742187500000001,17
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,7,17,0.5375,0.57578125,0.56875,0.7742187500000001,18
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,8,18,0.5687500000000001,0.578125,0.625,0.7765625,19
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,9,23,0.73671875,0.58984375,0.83828125,0.70390625,23
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,10,10,0.5992187499999999,0.35390625,0.64453125,0.56171875,10
cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab,11,13,0.70703125,0.34765625,0.7789062499999999,0.57578125,13
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,0,2,0.387890625,0.33359375,0.438671875,0.58671875,2
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,1,24,0.500390625,0.624609375,0.530859375,0.8253906249999999,24
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,2,25,0.466796875,0.624609375,0.501953125,0.847265625,25
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,3,26,0.427734375,0.63125,0.469140625,0.8015625000000001,26
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,4,27,0.36445312500000004,0.642578125,0.427734375,0.880859375,27
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,5,31,0.17304687500000002,0.62734375,0.27382812500000003,0.77109375,31
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,6,16,0.5265625,0.625,0.559375,0.85625,16
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,7,17,0.552734375,0.633984375,0.587890625,0.856640625,18
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,8,18,0.587890625,0.635546875,0.651171875,0.858203125,19
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,9,23,0.7765625,0.64921875,0.890625,0.77734375,23
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,10,10,0.622265625,0.38398437499999993,0.673046875,0.617578125,
cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d,11,13,0.74375,0.37734375000000003,0.8250000000000001,0.63359375,14
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,0,7,0.18671875000000002,0.23124999999999998,0.26796875000000003,0.3828125,7
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,1,6,0.22109374999999998,0.25078125,0.30078125,0.50703125,6
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,2,4,0.306640625,0.24296875,0.373046875,0.43046875,4
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,3,2,0.401171875,0.21484375,0.467578125,0.44140625,2
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,4,1,0.4125,0.4015625,0.4765625,0.5890625,1
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,5,0,0.455078125,0.40390625,0.491796875,0.61171875,0
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,6,8,0.495703125,0.41015624999999994,0.5339843750000001,0.6148437499999999,8
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,7,9,0.530078125,0.42734375,0.573046875,0.59140625,9
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,8,10,0.528125,0.196875,0.596875,0.43437499999999996,10
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,9,11,0.5582031249999999,0.28125,0.630859375,0.49687499999999996,11
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,10,12,0.6265625,0.269921875,0.6734375,0.447265625,12
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,11,14,0.667578125,0.34375,0.7449218750000001,0.5109375,14
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,12,15,0.7000000000000001,0.225390625,0.775,0.385546875,15
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,13,31,0.1203125,0.540625,0.21250000000000002,0.6921875000000001,31
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,14,30,0.1828125,0.5363281249999999,0.309375,0.765234375,30
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,15,27,0.34335937499999997,0.6656249999999999,0.403515625,0.890625,27
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,16,26,0.4015625,0.6328125,0.4484375,0.8218749999999999,26
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,17,25,0.442578125,0.6328125,0.48085937500000003,0.8031250000000001,25
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,18,24,0.46562499999999996,0.6328125,0.5,0.7859375,24
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,19,16,0.49374999999999997,0.6371093750000001,0.5234375,0.783203125,16
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,20,17,0.519140625,0.630859375,0.551171875,0.803515625,17
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,21,18,0.54921875,0.6480468749999999,0.5945312500000001,0.837890625,18
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,22,19,0.58828125,0.6527343750000001,0.6398437499999999,0.876953125,19
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,23,22,0.66953125,0.541015625,0.7898437500000001,0.7652343749999999,22
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,24,23,0.7613281249999999,0.53828125,0.849609375,0.69609375,23
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,25,21,0.35273437500000004,0.303125,0.416015625,0.4828125,3
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,26,5,0.288671875,0.39765625,0.344140625,0.54453125,
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,27,13,0.6320312499999999,0.443359375,0.68984375,0.547265625,13
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,28,21,0.6199218750000001,0.5921875000000001,0.703515625,0.75,20
cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096,29,29,0.2765625,0.5921875,0.36874999999999997,0.7156250000000001,29
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,0,7,0.248046875,0.2578125,0.322265625,0.39531249999999996,7
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,1,6,0.2796875,0.275390625,0.3515625,0.508984375,6
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,2,4,0.35703125,0.267578125,0.41796875,0.43867187500000004,4
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,3,2,0.44296875,0.24218750000000003,0.50390625,0.44843750000000004,2
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,4,1,0.453515625,0.412109375,0.512109375,0.583203125,1
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,5,0,0.49218749999999994,0.41406249999999994,0.5249999999999999,0.6031249999999999,0
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,6,8,0.529296875,0.419921875,0.564453125,0.606640625,8
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,7,9,0.56015625,0.435546875,0.59921875,0.584765625,9
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,8,10,0.55859375,0.22656249999999997,0.62109375,0.44218749999999996,10
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,9,11,0.585546875,0.302734375,0.651953125,0.49882812499999996,11
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,10,12,0.648828125,0.29296875,0.691796875,0.45390624999999996,12
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,11,14,0.68515625,0.359765625,0.75546875,0.512109375,14
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,12,15,0.71484375,0.25234375,0.7835937500000001,0.39765625000000004,15
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,13,31,0.1875,0.5390625,0.271875,0.6765625,31
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,14,30,0.24375000000000002,0.53515625,0.359375,0.74296875,30
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,15,27,0.390625,0.65234375,0.4453125,0.8570312499999999,27
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,16,26,0.443359375,0.6234375,0.486328125,0.7953125,26
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,17,25,0.480859375,0.623046875,0.516015625,0.778515625,25
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,18,24,0.5015625,0.623046875,0.5328125,0.762890625,24
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,19,16,0.526953125,0.62734375,0.554296875,0.76015625,16
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,20,17,0.55078125,0.621484375,0.5804687500000001,0.7785156249999999,17
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,21,18,0.578125,0.637109375,0.6187499999999999,0.8097656249999999,18
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,22,19,0.61328125,0.641015625,0.66015625,0.8449218749999999,19
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,23,22,0.6875,0.539453125,0.796875,0.7433593749999999,22
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,24,23,0.7718750000000001,0.53671875,0.8515625,0.6804687500000001,23
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,25,21,0.39921874999999996,0.32304687499999996,0.45703125,0.486328125,3
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,26,5,0.340234375,0.40898437499999996,0.391015625,0.542578125,5
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,27,13,0.653125,0.45039062500000004,0.70625,0.544921875,13
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,28,21,0.6421874999999999,0.5859375,0.71875,0.7296875,20
cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13,29,29,0.3296875,0.5859375,0.4140625,0.6984375,29
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,0,7,0.246875,0.24492187499999998,0.3234375,0.386328125,7
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,1,6,0.279296875,0.262890625,0.353515625,0.502734375,6
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,2,4,0.359375,0.255078125,0.421875,0.430859375,4
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,3,2,0.44765625,0.22929687499999998,0.51015625,0.441015625,2
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,4,1,0.458203125,0.403515625,0.518359375,0.579296875,1
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,5,0,0.49765625,0.405859375,0.5320312500000001,0.6003906250000001,0
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,6,8,0.5359375000000001,0.412109375,0.571875,0.603515625,8
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,7,9,0.568359375,0.42773437499999994,0.608203125,0.5816406249999999,9
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,8,10,0.56640625,0.2125,0.6304687499999999,0.43437499999999996,10
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,9,11,0.5941406250000001,0.29140625000000003,0.662109375,0.49296875,11
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,10,12,0.658203125,0.28125,0.7027343749999999,0.446875,12
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,11,14,0.6964843749999999,0.34921875,0.769140625,0.50546875,14
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,12,15,0.7265625,0.23945312500000002,0.796875,0.388671875,15
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,13,31,0.184765625,0.5339843750000001,0.271484375,0.675390625,31
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,14,30,0.24296875,0.5296875,0.36171875000000003,0.74375,30
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,15,27,0.39375,0.65078125,0.45,0.86171875,27
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,16,26,0.447265625,0.6203125,0.491796875,0.796875,26
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,17,25,0.4859375,0.6203124999999999,0.521875,0.7796875,25
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,18,24,0.508203125,0.6203124999999999,0.5402343749999999,0.7640625,24
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,19,16,0.534375,0.624609375,0.5625,0.761328125,16
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,20,17,0.558203125,0.618359375,0.5886718750000001,0.780078125,17
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,21,18,0.58671875,0.634765625,0.62890625,0.8121093749999999,18
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,22,19,0.62265625,0.638671875,0.6710937499999999,0.848828125,19
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,23,22,0.6984374999999999,0.533984375,0.8109375,0.744140625,22
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,24,23,0.785546875,0.5324218749999999,0.867578125,0.680078125,23
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,25,21,0.40234375,0.312109375,0.46171874999999996,0.480078125,3
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,26,5,0.341796875,0.4,0.394140625,0.5375,5
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,27,13,0.66328125,0.44296874999999997,0.71796875,0.53984375,13
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,28,21,0.65234375,0.582421875,0.73046875,0.730078125,20
cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d,29,29,0.330859375,0.58203125,0.41757812499999997,0.6976562500000001,29
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,0,31,0.0875,0.470703125,0.18125,0.649609375,31
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,1,30,0.15234375,0.515625,0.24609375,0.7109375,30
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,2,29,0.22109374999999998,0.55078125,0.31640625,0.74296875,29
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,3,28,0.30234375,0.5703125,0.36328125,0.784375,28
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,4,27,0.35546875,0.58203125,0.41171875,0.79765625,27
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,5,26,0.408203125,0.585546875,0.458984375,0.8035156250000001,26
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,6,25,0.459375,0.58984375,0.4921875,0.78984375,25
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,7,24,0.48828125,0.578515625,0.51953125,0.7589843749999999,24
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,8,16,0.5179687500000001,0.587890625,0.54296875,0.766796875,16
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,9,17,0.56484375,0.597265625,0.60390625,0.7527343750000001,17
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,10,18,0.59375,0.58984375,0.6625000000000001,0.78203125,18
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,11,19,0.6328125,0.5921875,0.6859375000000001,0.7921874999999999,19
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,12,20,0.67578125,0.58203125,0.7398437499999999,0.80078125,20
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,13,21,0.720703125,0.5640625,0.802734375,0.7546875000000001,21
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,14,22,0.7828124999999999,0.531640625,0.8671875,0.7277343749999999,22
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,15,23,0.84375,0.486328125,0.9281250000000001,0.665234375,23
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,16,7,0.11718750000000001,0.265625,0.20468750000000002,0.44218749999999996,7
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,17,6,0.16796875,0.287109375,0.23828125,0.49101562499999996,6
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,18,5,0.23046875,0.28515625,0.30234375,0.51484375,5
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,19,4,0.29296875,0.3046875,0.34140625,0.5265625,4
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,20,3,0.33203125,0.27578125,0.39296875,0.53828125,3
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,21,2,0.3828125,0.28515625,0.4296875,0.54609375,2
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,22,1,0.4296875,0.2734375,0.4703125,0.5515625,1
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,23,0,0.46875,0.25,0.509375,0.5609375,0
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,24,8,0.52109375,0.306640625,0.56015625,0.565234375,8
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,25,9,0.5625,0.3203125,0.6078125000000001,0.5609375,9
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,26,10,0.601171875,0.316796875,0.644140625,0.566015625,10
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,27,11,0.638671875,0.314453125,0.6910156249999999,0.569921875,11
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,28,12,0.6820312500000001,0.31328124999999996,0.73046875,0.56640625,12
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,29,13,0.72421875,0.31562500000000004,0.78671875,0.5546875,13
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,30,14,0.7628906249999999,0.289453125,0.851171875,0.530859375,14
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,31,15,0.81875,0.275390625,0.896875,0.47773437500000004,15
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,0,31,0.068359375,0.45820312500000004,0.164453125,0.641796875,31
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,1,30,0.134765625,0.5042968750000001,0.23085937499999998,0.705078125,30
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,2,29,0.2046875,0.5402343749999999,0.303125,0.737890625,29
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,3,28,0.2890625,0.560546875,0.3515625,0.780078125,28
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,4,27,0.343359375,0.57265625,0.401953125,0.79453125,27
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,5,26,0.397265625,0.576171875,0.44960937500000003,0.8003906249999999,26
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,6,25,0.44999999999999996,0.580859375,0.484375,0.786328125,25
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,7,24,0.480078125,0.5679687499999999,0.512109375,0.75390625,24
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,8,16,0.510546875,0.578515625,0.536328125,0.762109375,16
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,9,17,0.558203125,0.58828125,0.598046875,0.74765625,17
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,10,18,0.58828125,0.580078125,0.65859375,0.7777343750000001,18
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,11,19,0.628515625,0.582421875,0.6824218750000001,0.7878906250000001,19
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,12,20,0.672265625,0.5718749999999999,0.738671875,0.796875,20
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,13,21,0.71875,0.554296875,0.8031250000000001,0.750390625,21
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,14,22,0.783203125,0.5203125,0.869921875,0.721875,22
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,15,23,0.844921875,0.47382812500000004,0.931640625,0.657421875,23
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,16,7,0.09843749999999998,0.24648437500000003,0.1890625,0.428515625,7
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,17,6,0.150390625,0.269140625,0.22304687499999998,0.47929687499999996,6
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,18,5,0.21523437499999998,0.26718749999999997,0.289453125,0.5031249999999999,5
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,19,4,0.27890624999999997,0.28671874999999997,0.32890625,0.5148437499999999,4
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,20,3,0.31953125,0.25703125000000004,0.38203125,0.52734375,3
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,21,2,0.37109375,0.266796875,0.41953125,0.5347656249999999,2
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,22,1,0.41953124999999997,0.25546875,0.46171875,0.54140625,1
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,23,0,0.46015625,0.230859375,0.50234375,0.550390625,0
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,24,8,0.5144531250000001,0.288671875,0.554296875,0.555078125,8
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,25,9,0.556640625,0.303125,0.602734375,0.55,9
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,26,10,0.595703125,0.29921875000000003,0.6402343749999999,0.55546875,10
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,27,11,0.6339843749999999,0.29765624999999996,0.687890625,0.56015625,11
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,28,12,0.6789062499999999,0.296484375,0.72890625,0.556640625,12
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,29,13,0.72265625,0.298046875,0.7867187499999999,0.544140625,13
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,30,14,0.7625000000000001,0.27109375,0.853125,0.51953125,14
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,31,15,0.819140625,0.25703125000000004,0.899609375,0.46484375,15
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,0,31,0.08359375000000001,0.47421874999999997,0.17890625,0.6554687499999999,31
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,1,30,0.1484375,0.51953125,0.24375000000000002,0.71796875,30
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,2,29,0.21875000000000003,0.55546875,0.31562500000000004,0.75078125,29
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,3,28,0.301171875,0.5757812499999999,0.362890625,0.79296875,28
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,4,27,0.3546875,0.587109375,0.41250000000000003,0.806640625,27
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,5,26,0.40859375000000003,0.5910156249999999,0.46015625,0.812109375,26
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,6,25,0.460546875,0.5953125,0.494140625,0.7984375,25
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,7,24,0.490234375,0.583203125,0.522265625,0.766796875,24
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,8,16,0.519921875,0.59375,0.5457031250000001,0.7749999999999999,16
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,9,17,0.567578125,0.603125,0.607421875,0.7609374999999999,17
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,10,18,0.597265625,0.5953125,0.6667968750000001,0.790625,18
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,11,19,0.637109375,0.59765625,0.691015625,0.80078125,19
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,12,20,0.68046875,0.5875,0.74609375,0.8093750000000001,20
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,13,21,0.726171875,0.5695312499999999,0.8097656249999999,0.76328125,21
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,14,22,0.789453125,0.535546875,0.874609375,0.734765625,22
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,15,23,0.851171875,0.48984374999999997,0.9363281250000001,0.6710937499999999,23
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,16,7,0.11328125,0.265625,0.20234375,0.4453125,7
