image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,11,18,0.564453125,0.599609375,0.599609375,0.825390625,18
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,12,19,0.6000000000000001,0.603515625,0.640625,0.813671875,19
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,13,20,0.640625,0.603515625,0.6796875,0.799609375,20
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,14,7,0.176171875,0.35546875,0.242578125,0.51796875,7
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,15,6,0.22812500000000002,0.34375,0.290625,0.55,6
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,16,15,0.796875,0.373046875,0.8500000000000001,0.536328125,15
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,17,14,0.748046875,0.3578125,0.798828125,0.565625,14
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,18,13,0.694921875,0.4078125,0.745703125,0.5796875,13
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,19,5,0.29140625,0.384765625,0.34765625,0.571484375,5
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,20,4,0.34375,0.37734375,0.390625,0.56953125,4
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,21,3,0.38046875,0.383203125,0.41796875,0.571484375,3
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,22,2,0.414453125,0.36328125,0.457421875,0.56796875,2
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,23,1,0.4546875,0.3984375,0.4859375,0.5640625,1
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,24,0,0.48593749999999997,0.3671875,0.5234375,0.571875,0
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,25,8,0.521484375,0.394921875,0.572265625,0.575390625,8
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,26,9,0.56640625,0.392578125,0.59765625,0.565234375,9
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,27,10,0.59140625,0.369140625,0.63046875,0.579296875,10
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,28,11,0.626953125,0.400390625,0.665234375,0.579296875,11
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,29,12,0.662109375,0.380859375,0.697265625,0.576953125,12
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,0,31,0.18906250000000002,0.55703125,0.2890625,0.7101562499999999,30
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,1,30,0.251953125,0.59140625,0.349609375,0.7898437500000001,29
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,2,23,0.73828125,0.5703125,0.8101562499999999,0.7453125,22
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,3,22,0.68203125,0.6,0.76796875,0.7921874999999999,21
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,4,28,0.34765625,0.6015625,0.39296875,0.7921875,28
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,5,27,0.38828125,0.59765625,0.42578125,0.78828125,27
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,6,26,0.426171875,0.593359375,0.461328125,0.7878906250000001,26
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,7,25,0.45703125,0.59375,0.48671875,0.778125,25
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,8,24,0.48593749999999997,0.591796875,0.515625,0.811328125,24
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,9,16,0.51015625,0.6015625,0.53359375,0.784375,16
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,10,17,0.5328124999999999,0.6015625,0.5625,0.76875,17
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,11,18,0.564453125,0.599609375,0.599609375,0.825390625,18
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,12,19,0.6000000000000001,0.603515625,0.640625,0.813671875,19
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,13,20,0.640625,0.603515625,0.6796875,0.799609375,20
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,14,7,0.176171875,0.35546875,0.242578125,0.51796875,7
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,15,6,0.22812500000000002,0.34375,0.290625,0.55,6
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,16,15,0.796875,0.373046875,0.8500000000000001,0.536328125,15
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,17,14,0.748046875,0.3578125,0.798828125,0.565625,14
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,18,13,0.694921875,0.4078125,0.745703125,0.5796875,13
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,19,5,0.29140625,0.384765625,0.34765625,0.571484375,5
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,20,4,0.34375,0.37734375,0.390625,0.56953125,4
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,21,3,0.38046875,0.383203125,0.41796875,0.571484375,3
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,22,2,0.414453125,0.36328125,0.457421875,0.56796875,2
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,23,1,0.4546875,0.3984375,0.4859375,0.5640625,1
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,24,0,0.48593749999999997,0.3671875,0.5234375,0.571875,0
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,25,8,0.521484375,0.394921875,0.572265625,0.575390625,8
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,26,9,0.56640625,0.392578125,0.59765625,0.565234375,9
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,27,10,0.59140625,0.369140625,0.63046875,0.579296875,10
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,28,11,0.626953125,0.400390625,0.665234375,0.579296875,11
cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319,29,12,0.662109375,0.380859375,0.697265625,0.576953125,12
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,0,7,0.09140625000000001,0.18085937500000002,0.16015625,0.408203125,7
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,1,6,0.15703125,0.189453125,0.21953125,0.444921875,6
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,2,5,0.217578125,0.19609374999999998,0.290234375,0.45859375,5
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,3,4,0.2765625,0.202734375,0.33437500000000003,0.46757812499999996,4
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,4,3,0.31992187499999997,0.22265624999999997,0.372265625,0.48515624999999996,3
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,5,2,0.359375,0.21367187499999998,0.4125,0.495703125,2
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,6,1,0.408984375,0.23085937500000003,0.450390625,0.498828125,1
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,7,0,0.448046875,0.23320312499999998,0.497265625,0.507421875,0
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,8,8,0.48515625000000007,0.2265625,0.54453125,0.509375,8
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,9,9,0.5328125,0.25078125,0.5875,0.50078125,9
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,10,10,0.58046875,0.23984375,0.6242187499999999,0.50234375,10
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,11,11,0.6265625,0.22656249999999997,0.6734375,0.48124999999999996,11
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,12,12,0.669921875,0.23750000000000002,0.712890625,0.4765625,12
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,13,13,0.7046874999999999,0.21796875000000002,0.78125,0.45546875,13
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,14,14,0.7742187500000001,0.208984375,0.84140625,0.439453125,14
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,15,15,0.824609375,0.19414062499999998,0.894140625,0.412109375,15
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,16,31,0.045703125,0.416015625,0.17929687500000002,0.566796875,31
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,17,30,0.150390625,0.450390625,0.24179687500000002,0.674609375,30
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,18,29,0.21367187499999998,0.46562499999999996,0.30820312499999997,0.6921875,29
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,19,28,0.296484375,0.49375,0.353515625,0.69375,28
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,20,27,0.33632812500000003,0.49999999999999994,0.393359375,0.6968749999999999,27
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,21,24,0.45468749999999997,0.515234375,0.4890625,0.6691406249999999,24
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,22,25,0.41796875,0.523828125,0.45390624999999996,0.691796875,25
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,23,26,0.37421875,0.513671875,0.41953124999999997,0.712890625,26
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,24,16,0.47890625,0.517578125,0.51328125,0.708984375,16
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,25,17,0.5046875,0.5437500000000001,0.55,0.696875,17
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,26,18,0.5398437500000001,0.5203125000000001,0.60390625,0.7359375,18
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,27,19,0.57421875,0.50234375,0.63984375,0.72109375,19
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,28,20,0.615234375,0.49843750000000003,0.681640625,0.7234375000000001,20
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,29,22,0.73046875,0.4609375,0.83984375,0.6953125,22
cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197,30,23,0.7921874999999999,0.439453125,0.9359375,0.580859375,23
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,0,7,0.154296875,0.20078125,0.216015625,0.40703124999999996,7
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,1,6,0.21328124999999998,0.209375,0.26953125,0.44062500000000004,6
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,2,5,0.26796875,0.21445312500000002,0.33359375,0.452734375,5
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,3,4,0.321484375,0.220703125,0.373828125,0.460546875,4
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,4,3,0.36054687500000004,0.23867187499999998,0.408203125,0.476953125,3
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,5,2,0.39609374999999997,0.23085937499999998,0.44453125,0.486328125,2
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,6,1,0.44140625,0.246484375,0.47890625,0.48945312500000004,1
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,7,0,0.476953125,0.24843750000000003,0.521484375,0.496875,0
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,8,8,0.509765625,0.2421875,0.563671875,0.4984375,8
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,9,9,0.553125,0.2640625,0.603125,0.490625,9
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,10,10,0.5964843750000001,0.254296875,0.636328125,0.492578125,10
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,11,11,0.63828125,0.24218749999999997,0.6804687500000001,0.47343749999999996,11
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,12,12,0.67734375,0.251953125,0.71640625,0.468359375,12
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,13,13,0.709375,0.23476562499999998,0.7781250000000001,0.449609375,13
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,14,14,0.771875,0.22695312499999998,0.8328125000000001,0.435546875,14
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,15,15,0.817578125,0.212890625,0.880859375,0.410546875,15
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,16,31,0.11210937500000001,0.413671875,0.233203125,0.550390625,31
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,17,30,0.20703125,0.4453125,0.28984375,0.6484375,30
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,18,29,0.2640625,0.45937500000000003,0.35,0.6640625,29
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,19,28,0.33906250000000004,0.48437499999999994,0.390625,0.6656249999999999,28
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,20,27,0.37578125,0.49062500000000003,0.42734374999999997,0.6687500000000001,27
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,21,24,0.4828125,0.5046875,0.5140625,0.64375,24
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,22,25,0.44921875,0.5125,0.48203125,0.6640625,25
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,23,26,0.41015625,0.5027343750000001,0.45078125,0.683203125,26
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,24,16,0.5046875,0.5062500000000001,0.5359375,0.6796875,16
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,25,17,0.5281250000000001,0.5296875,0.56875,0.6687500000000001,17
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,26,18,0.559375,0.5078125,0.6171875,0.703125,18
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,27,19,0.59140625,0.4921875,0.65078125,0.690625,19
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,28,20,0.628515625,0.488671875,0.6886718749999999,0.6925781249999999,20
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,29,22,0.732421875,0.455078125,0.8316406249999999,0.666796875,22
cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099,30,23,0.7878906250000001,0.43515625,0.918359375,0.56328125,23
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,0,7,0.156640625,0.203125,0.218359375,0.4078125,7
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,1,6,0.21484375,0.21093750000000003,0.27109375,0.44062500000000004,6
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,2,5,0.26953125,0.21718749999999998,0.33515625000000004,0.453125,5
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,3,4,0.32265625000000003,0.22304687499999998,0.37421875,0.461328125,4
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,4,3,0.36171875,0.24062499999999998,0.40859375,0.4765625,3
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,5,2,0.397265625,0.2328125,0.44492187499999997,0.4859375,2
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,6,1,0.44140625,0.24843750000000003,0.47890625,0.4890625,1
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,7,0,0.476953125,0.24999999999999997,0.521484375,0.49687499999999996,0
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,8,8,0.51015625,0.244921875,0.5632812500000001,0.498828125,8
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,9,9,0.553515625,0.265625,0.602734375,0.490625,9
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,10,10,0.59609375,0.25625,0.63515625,0.4921875,10
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,11,11,0.63671875,0.244921875,0.67890625,0.473828125,11
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,12,12,0.67578125,0.254296875,0.71484375,0.469140625,12
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,13,13,0.70703125,0.237109375,0.7757812500000001,0.450390625,13
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,14,14,0.76953125,0.229296875,0.8304687500000001,0.436328125,14
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,15,15,0.81484375,0.215234375,0.87734375,0.41132812500000004,15
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,16,31,0.116015625,0.4140625,0.235546875,0.55,31
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,17,30,0.209765625,0.44531250000000006,0.291796875,0.6468750000000001,30
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,18,29,0.266015625,0.459375,0.351171875,0.6625,29
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,19,28,0.33984375,0.484375,0.39140624999999996,0.6640625,28
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,20,27,0.376953125,0.490625,0.427734375,0.6671874999999999,27
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,21,24,0.48320312499999996,0.5042968750000001,0.513671875,0.642578125,24
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,22,25,0.44921875,0.512109375,0.48203125,0.6628906250000001,25
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,23,26,0.41015625,0.502734375,0.45078125,0.681640625,26
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,24,16,0.50390625,0.50625,0.53515625,0.678125,16
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,25,17,0.52734375,0.5296875,0.5679687499999999,0.6671874999999999,17
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,26,18,0.55859375,0.5078125,0.61640625,0.7015625000000001,18
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,27,19,0.58984375,0.49218749999999994,0.64921875,0.6890624999999999,19
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,28,20,0.62734375,0.488671875,0.6867187499999999,0.691015625,20
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,29,22,0.73046875,0.45585937499999996,0.82890625,0.666015625,22
cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10,30,23,0.78515625,0.4359375,0.91484375,0.5625,23
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,0,7,0.072265625,0.16874999999999998,0.151171875,0.34375,7
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,1,6,0.11484375,0.228125,0.18984375,0.44375,6
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,2,5,0.185546875,0.255859375,0.251953125,0.492578125,5
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,3,4,0.23867187500000003,0.294140625,0.295703125,0.501171875,4
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,4,3,0.27890625,0.283203125,0.33984375,0.498046875,3
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,5,2,0.32851562500000003,0.21757812499999998,0.385546875,0.505859375,2
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,6,1,0.38671875,0.276953125,0.43828124999999996,0.502734375,1
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,7,0,0.4328125,0.29179687499999996,0.49374999999999997,0.509765625,0
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,8,8,0.49179687499999997,0.26796875000000003,0.548828125,0.5007812500000001,8
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,9,9,0.55078125,0.26640624999999996,0.59453125,0.51953125,9
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,10,10,0.5910156249999999,0.23203125000000002,0.640234375,0.51953125,10
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,11,11,0.626953125,0.2828125,0.6839843750000001,0.509375,11
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,12,12,0.6671875,0.27890625,0.7234375,0.49296874999999996,12
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,13,13,0.702734375,0.3,0.781640625,0.4875,13
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,14,14,0.7578125,0.23281249999999998,0.8390625,0.4453125,14
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,15,15,0.816796875,0.19062500000000002,0.883203125,0.359375,15
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,16,31,0.04453125000000001,0.44296875,0.17109375,0.6257812500000001,31
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,17,30,0.11679687500000001,0.5023437500000001,0.247265625,0.73046875,30
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,18,28,0.255859375,0.5359375,0.308203125,0.7625,28
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,19,27,0.305859375,0.5343749999999999,0.356640625,0.775,27
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,20,26,0.35234375,0.521484375,0.40390624999999997,0.787890625,26
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,21,25,0.3953125,0.5234375,0.45156250000000003,0.7578125,25
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,22,24,0.43515624999999997,0.5300781250000001,0.48515625,0.733984375,24
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,23,16,0.475,0.534375,0.5234375,0.7375,16
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,24,17,0.5171874999999999,0.521484375,0.5625,0.762890625,17
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,25,18,0.5570312500000001,0.5359375,0.61328125,0.8234375,18
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,26,19,0.5949218749999999,0.54921875,0.651953125,0.79140625,19
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,27,20,0.6398437499999999,0.536328125,0.69296875,0.791796875,20
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,28,22,0.73671875,0.48789062499999997,0.84921875,0.7121093749999999,22
cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48,29,23,0.810546875,0.45859375,0.9066406250000001,0.64296875,23
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,0,7,0.12265625,0.217578125,0.19765625,0.383984375,7
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,1,6,0.16328125,0.2734375,0.23515625,0.478125,6
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,2,5,0.230859375,0.29960937499999996,0.294140625,0.525390625,5
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,3,4,0.28125,0.335546875,0.3359375,0.533203125,4
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,4,3,0.31953125,0.326171875,0.37734375000000003,0.530078125,3
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,5,2,0.36640625,0.263671875,0.42109375,0.537890625,2
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,6,1,0.42265625,0.319921875,0.47109375000000003,0.534765625,1
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,7,0,0.46640624999999997,0.33359375,0.52421875,0.54140625,0
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,8,8,0.52265625,0.31171875000000004,0.57734375,0.53359375,8
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,9,9,0.578515625,0.30976562500000004,0.6199218750000001,0.551171875,9
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,10,10,0.6171875,0.27734375,0.6640625,0.55078125,10
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,11,11,0.65078125,0.32578125,0.70546875,0.54140625,11
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,12,12,0.6890624999999999,0.321875,0.7421875,0.525,12
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,13,13,0.7234375000000001,0.34218750000000003,0.7984375,0.5203125000000001,13
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,14,14,0.775390625,0.277734375,0.852734375,0.480078125,14
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,15,15,0.831640625,0.23750000000000002,0.894921875,0.3984375,15
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,16,31,0.09687500000000002,0.47812499999999997,0.2171875,0.6515624999999999,31
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,17,30,0.16523437500000002,0.5343749999999999,0.28945312500000003,0.7515625,30
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,18,28,0.29765624999999996,0.56640625,0.34765625,0.78203125,28
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,19,27,0.345703125,0.564453125,0.39335937499999996,0.7933593750000001,27
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,20,26,0.38984375,0.552734375,0.43828125,0.806640625,26
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,21,25,0.430078125,0.554296875,0.483984375,0.776953125,25
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,22,24,0.468359375,0.560546875,0.516015625,0.755078125,24
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,23,16,0.506640625,0.56484375,0.552734375,0.7585937500000001,16
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,24,17,0.546484375,0.55234375,0.589453125,0.7820312500000001,17
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,25,18,0.584375,0.56640625,0.6375000000000001,0.83984375,18
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,26,19,0.620703125,0.578515625,0.6746093750000001,0.808984375,19
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,27,20,0.6632812499999999,0.566796875,0.71328125,0.8097656249999999,20
cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9,28,22,0.755859375,0.5207031249999999,0.8628906249999999,0.733984375,22
