image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,10,13,13,13.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,11,14,15,14.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,12,15,15,15.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,13,23,23,23.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,14,16,17,16.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,15,17,19,17.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,16,18,19,18.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,17,20,20,,False,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,18,24,17,24.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,19,25,17,25.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,20,26,26,26.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,21,27,1,27.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,22,28,26,28.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,0,7,7,7.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,2,4,5,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,3,2,2,2.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,5,0,1,0.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,6,8,8,8.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,7,9,9,9.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,8,10,9,10.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,10,12,11,12.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,11,14,13,14.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,12,15,14,15.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,13,31,31,31.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,14,30,29,30.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,15,27,27,27.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,16,26,26,26.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,17,25,25,25.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,18,24,25,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,19,16,24,16.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,20,17,16,17.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,21,18,18,18.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,22,19,19,19.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,23,22,21,22.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,24,23,22,23.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,25,21,3,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,26,5,4,5.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,27,13,11,13.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,28,21,21,20.0,False,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,29,29,29,29.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,0,7,6,7.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,2,4,3,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,3,2,2,1.0,False,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,5,0,0,0.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,6,8,9,8.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,7,9,9,9.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,8,10,9,10.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,10,12,12,12.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,11,14,13,14.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,12,15,15,15.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,13,31,30,31.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,14,30,29,30.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,15,27,26,27.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,16,26,26,26.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,17,25,24,25.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,18,24,16,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,19,16,16,16.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,20,17,17,17.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,21,18,19,18.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,22,19,19,19.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,23,22,22,22.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,24,23,23,23.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,25,21,2,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,26,5,4,5.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,27,13,13,13.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,28,21,21,20.0,False,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,29,29,28,29.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,0,7,7,7.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,2,4,2,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,3,2,2,1.0,False,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,5,0,0,,False,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,6,8,9,8.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,7,9,9,9.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,8,10,10,10.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,10,12,12,12.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,11,14,14,14.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,12,15,14,15.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,13,31,30,31.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,14,30,29,30.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,15,27,26,27.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,16,26,25,26.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,17,25,24,25.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,18,24,16,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,19,16,17,16.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,20,17,18,17.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,21,18,19,18.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,22,19,19,19.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,23,22,22,22.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,24,23,23,23.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,25,21,2,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,26,5,4,5.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,27,13,13,13.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,28,21,21,20.0,False,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,29,29,28,29.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,0,7,6,7.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,1,6,5,6.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,2,5,5,5.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,3,3,2,3.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,4,21,2,2.0,False,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,5,1,0,1.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,6,0,8,0.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,7,8,8,8.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,8,9,9,9.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,9,10,10,10.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,10,11,11,11.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,11,13,13,13.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,12,14,13,14.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,13,15,14,15.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,14,31,31,31.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,15,30,29,30.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,16,26,26,26.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,17,25,25,25.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,18,24,24,24.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,19,16,17,16.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,20,17,18,17.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,21,18,18,18.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,22,22,21,22.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,23,23,23,23.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,24,4,4,4.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,25,12,12,,False,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,26,21,20,21.0,True,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,27,20,20,20.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,28,19,19,19.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,29,29,28,,False,False
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,30,28,28,28.0,True,True
cate6-00075,cate6-00075_jpg.rf.04c5dcc3e38725ebba32acd18aa69be8.txt,31,27,24,,False,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,0,7,6,7.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,1,6,5,6.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,2,5,5,5.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,3,3,2,3.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,4,21,2,2.0,False,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,5,1,0,1.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,6,0,0,0.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,7,8,8,8.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,8,9,10,9.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,9,10,10,10.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,10,11,11,11.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,11,13,13,13.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,12,14,13,14.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,13,15,14,15.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,14,31,31,31.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,15,30,29,30.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,16,26,26,26.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,17,25,24,25.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,18,24,24,24.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,19,16,17,16.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,20,17,18,17.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,21,18,18,18.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,22,22,21,22.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,23,23,23,23.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,24,4,4,4.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,25,12,12,,False,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,26,21,20,21.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,27,20,20,20.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,28,19,19,19.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,29,29,28,29.0,True,False
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,30,28,28,28.0,True,True
cate6-00075,cate6-00075_jpg.rf.39824d1ea3d6b29da81b5277f0c911a7.txt,31,27,24,27.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,0,7,6,7.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,1,6,5,6.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,2,5,5,5.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,3,3,2,3.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,4,21,2,2.0,False,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,5,1,1,1.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,6,0,0,0.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,7,8,8,8.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,8,9,9,9.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,9,10,10,10.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,10,11,11,11.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,11,13,13,13.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,12,14,13,14.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,13,15,14,15.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,14,31,31,31.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,15,30,29,30.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,16,26,26,26.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,17,25,25,25.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,18,24,24,24.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,19,16,16,16.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,20,17,17,17.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,21,18,18,18.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,22,22,21,22.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,23,23,23,23.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,24,4,5,,False,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,25,12,12,,False,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,26,21,20,21.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,27,20,20,20.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,28,19,17,19.0,True,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,29,29,28,,False,False
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,30,28,28,28.0,True,True
cate6-00075,cate6-00075_jpg.rf.ca4afe79ad1594b3fb8c3c41a72cfb10.txt,31,27,25,27.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,0,16,16,16.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,1,17,18,17.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,2,22,21,22.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,3,23,22,23.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,4,24,25,24.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,5,25,26,25.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,6,30,29,30.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,7,31,31,31.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,8,6,6,6.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,9,0,1,0.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,10,1,2,1.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,11,8,0,8.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,12,9,18,9.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,13,10,19,,False,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,14,14,13,14.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,15,15,14,15.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,16,21,20,21.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,17,20,18,,False,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,18,29,29,29.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,19,28,28,28.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,20,5,30,5.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,21,2,2,2.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,22,3,3,3.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,23,10,10,10.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,24,11,11,11.0,True,True
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,25,4,5,4.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,26,12,13,,False,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,27,13,20,13.0,True,False
cate6-00093,cate6-00093_jpg.rf.68d52c5cd54709b32b5ab687a1cca161.txt,28,7,31,7.0,True,False
cate6-00093,cate6-00093_jpg.rf.7ee6d6ffc4ba11e6e96146f65800cb82.txt,0,16,17,16.0,True,False
cate6-00093,cate6-00093_jpg.rf.7ee6d6ffc4ba11e6e96146f65800cb82.txt,1,17,18,17.0,True,False
