image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,13,31,31,31.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,14,30,30,30.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,15,27,28,27.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,16,26,26,26.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,17,25,25,25.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,18,24,25,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,19,16,24,16.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,20,17,24,17.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,21,18,18,18.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,22,19,19,19.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,23,22,21,22.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,24,23,22,22.0,False,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,25,21,4,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,26,5,5,,False,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,27,13,11,13.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,28,21,21,21.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,29,29,29,29.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,0,7,6,7.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,2,4,3,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,3,2,1,2.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,5,0,0,0.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,6,8,8,8.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,7,9,9,9.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,8,10,10,10.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,10,12,12,12.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,11,14,13,,False,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,12,15,14,15.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,13,31,30,31.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,14,30,29,30.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,15,27,26,27.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,16,26,25,26.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,17,25,24,25.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,18,24,16,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,19,16,17,16.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,20,17,17,17.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,21,18,19,18.0,True,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,22,19,19,19.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,23,22,22,22.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,24,23,23,22.0,False,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,25,21,2,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,26,5,4,,False,False
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,27,13,13,13.0,True,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,28,21,21,,False,True
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,29,29,28,28.0,False,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,0,7,7,7.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,2,4,2,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,3,2,1,2.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,5,0,8,0.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,6,8,9,8.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,7,9,9,9.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,8,10,10,10.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,10,12,12,12.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,11,14,14,14.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,12,15,14,15.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,13,31,30,31.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,14,30,29,30.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,15,27,26,27.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,16,26,25,26.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,17,25,24,25.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,18,24,16,24.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,19,16,17,16.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,20,17,17,17.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,21,18,19,18.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,22,19,20,19.0,True,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,23,22,21,21.0,False,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,24,23,23,22.0,False,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,25,21,2,3.0,False,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,26,5,4,,False,False
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,27,13,13,13.0,True,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,28,21,21,20.0,False,True
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,29,29,28,29.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,2,29,29,29.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,4,27,27,27.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,6,25,25,25.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,7,24,24,24.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,8,16,16,16.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,9,17,18,17.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,10,18,20,18.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,11,19,20,19.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,13,21,22,21.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,16,7,6,7.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,20,3,3,3.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,22,1,1,1.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,26,10,10,10.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,27,11,11,11.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,28,12,11,12.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,29,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,30,14,13,14.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,31,15,15,15.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,2,29,30,29.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,4,27,27,27.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,6,25,25,25.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,7,24,16,24.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,8,16,17,16.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,9,17,18,17.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,10,18,18,18.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,11,19,20,19.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,13,21,22,21.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,16,7,7,7.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,20,3,4,3.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,22,1,1,1.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,26,10,10,10.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,27,11,10,11.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,28,12,12,12.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,29,13,14,13.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,30,14,13,14.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,31,15,15,15.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,2,29,29,29.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,4,27,27,27.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,6,25,24,25.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,7,24,16,24.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,8,16,16,16.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,9,17,18,17.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,10,18,18,18.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,11,19,20,19.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,13,21,21,21.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,16,7,7,7.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,20,3,3,3.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,22,1,1,1.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,26,10,10,10.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,27,11,10,11.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,28,12,11,12.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,29,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,30,14,13,,False,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,31,15,15,15.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,0,31,31,31.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,1,30,29,30.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,2,29,29,29.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,3,28,27,28.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,4,26,28,26.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,5,24,25,24.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,6,25,26,25.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,7,27,27,27.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,8,16,17,16.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,9,17,18,17.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,10,19,19,19.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,11,18,18,,False,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,12,20,21,20.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,13,21,21,21.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,14,22,21,22.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,15,23,23,23.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,16,7,7,7.0,True,True
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,17,6,31,6.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,18,5,29,5.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,19,4,5,4.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,20,3,5,,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,21,2,5,3.0,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,22,1,2,1.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,23,0,26,0.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,24,8,18,8.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,25,9,10,9.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,26,10,12,,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,27,11,13,,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,28,12,13,,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,29,13,21,13.0,True,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,30,14,22,13.0,False,False
cate6-00087,cate6-00087_jpg.rf.0b8f6ac1157c7f4a78fe351de087c3a1.txt,31,15,23,,False,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,0,31,31,31.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,1,30,30,30.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,2,29,28,29.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,3,28,27,28.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,4,26,27,26.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,5,24,25,24.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,6,25,26,25.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,7,27,27,26.0,False,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,8,16,16,16.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,9,17,17,17.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,10,19,19,19.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,11,18,18,,False,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,12,20,20,20.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,13,21,20,21.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,14,22,21,22.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,15,23,23,23.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,16,7,7,7.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,17,6,31,6.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,18,5,5,5.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,19,4,6,4.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,20,3,5,3.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,21,2,4,2.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,22,1,3,1.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,23,0,1,0.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,24,8,8,8.0,True,True
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,25,9,10,9.0,True,False
cate6-00087,cate6-00087_jpg.rf.6d21f076c8e7b224599794268da2a287.txt,26,10,10,,False,True
