image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,6,1,0,1.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,7,0,8,0.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,11,11,12,11.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,15,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,17,30,30,30.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,20,26,26,26.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,25,18,19,18.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,26,19,19,19.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,27,20,20,,False,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,30,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,2,5,5,5.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,3,4,6,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,4,3,5,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,5,2,3,2.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,6,1,2,1.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,7,0,1,0.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,9,9,9,9.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,10,10,10,10.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,11,11,11,11.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,12,12,13,12.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,17,30,30,29.0,False,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,19,27,28,27.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,20,26,27,26.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,21,25,26,25.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,22,24,25,24.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,23,16,25,16.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,24,17,18,17.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,25,18,18,18.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,26,19,18,19.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,29,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,2,5,5,5.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,3,4,5,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,4,3,4,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,5,2,3,2.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,6,1,1,1.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,7,0,0,0.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,9,9,10,9.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,10,10,11,10.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,11,11,12,11.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,12,12,13,12.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,17,30,30,29.0,False,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,19,27,28,27.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,20,26,27,26.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,21,25,26,25.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,22,24,25,24.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,23,16,17,16.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,24,17,18,17.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,25,18,19,18.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,26,19,20,19.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,29,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,2,5,5,5.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,3,4,5,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,4,3,4,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,5,2,3,2.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,6,1,1,1.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,7,0,0,0.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,9,9,10,9.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,10,10,10,10.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,11,11,12,11.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,12,12,12,12.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,17,30,30,30.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,19,27,28,27.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,20,26,26,26.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,21,25,26,25.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,22,24,25,24.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,23,16,16,16.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,24,17,18,17.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,25,18,18,18.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,26,19,20,19.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,29,23,23,23.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,0,7,7,7.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,1,6,6,6.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,2,5,5,5.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,3,4,3,4.0,True,False
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,4,3,3,3.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,5,2,2,2.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,6,1,1,1.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,7,0,0,0.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,8,8,8,8.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,9,9,10,9.0,True,False
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,10,10,10,10.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,11,11,11,,False,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,12,12,12,12.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,13,13,14,13.0,True,False
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,14,14,14,14.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,15,15,15,15.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,16,31,31,31.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,17,30,30,30.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,18,28,28,28.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,19,27,27,27.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,20,26,26,26.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,21,25,25,25.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,22,24,24,24.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,23,16,17,16.0,True,False
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,24,17,17,17.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,25,18,18,18.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,26,19,20,19.0,True,False
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,27,20,20,20.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,28,22,22,22.0,True,True
cate8-00023,cate8-00023_jpg.rf.184ac11d1b3c0f4a1b030d9e1526b705.txt,29,23,22,23.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,0,7,7,7.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,1,6,6,6.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,2,5,4,5.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,3,4,3,4.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,4,3,3,3.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,5,2,2,2.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,6,1,1,1.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,7,0,0,0.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,8,8,8,8.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,9,9,9,9.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,10,10,10,10.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,11,11,11,,False,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,12,12,11,12.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,13,13,13,13.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,14,14,14,14.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,15,15,14,15.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,16,31,30,31.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,17,30,31,30.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,18,28,28,28.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,19,27,27,27.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,20,26,26,26.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,21,25,25,25.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,22,24,24,24.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,23,16,24,16.0,True,False
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,24,17,17,17.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,25,18,18,18.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,26,19,19,19.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,27,20,20,20.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,28,22,22,22.0,True,True
cate8-00023,cate8-00023_jpg.rf.69362c6be68b1d4e0f724f8f8e398f86.txt,29,23,22,23.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,0,7,7,7.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,1,6,6,6.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,2,5,5,5.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,3,4,4,4.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,4,3,3,3.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,5,2,2,2.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,6,1,1,1.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,7,0,0,0.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,8,8,8,8.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,9,9,9,9.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,10,10,9,10.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,11,11,10,,False,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,12,12,12,12.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,13,13,13,13.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,14,14,14,14.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,15,15,15,15.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,16,31,31,31.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,17,30,30,30.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,18,28,28,28.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,19,27,28,27.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,20,26,27,26.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,21,25,26,25.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,22,24,25,24.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,23,16,24,16.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,24,17,16,17.0,True,False
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,25,18,18,18.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,26,19,19,19.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,27,20,20,20.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,28,22,22,22.0,True,True
cate8-00023,cate8-00023_jpg.rf.b2e358f22850af1b16d860cc49bd25fc.txt,29,23,22,23.0,True,False
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,0,7,7,7.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,1,31,31,31.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,2,29,29,29.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,3,28,28,28.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,4,27,27,27.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,5,26,26,26.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,6,25,25,25.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,7,24,24,24.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,8,16,17,16.0,True,False
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,9,17,17,17.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,10,18,18,18.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,11,19,19,19.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,12,20,20,20.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,13,21,21,21.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,14,22,22,22.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,15,23,23,23.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,16,6,5,6.0,True,False
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,17,5,5,5.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,18,4,4,4.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,19,3,3,3.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,20,2,2,2.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,21,1,1,1.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,22,0,0,0.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,23,8,8,8.0,True,True
cate8-00041,cate8-00041_jpg.rf.3f776daf5ea80c80e434a403c7baf77c.txt,24,9,9,9.0,True,True
