image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
131,29,4,0.284765625,0.359765625,0.327734375,0.501171875,
131,30,5,0.259375,0.3609375,0.3125,0.4921875,5
132,0,22,0.726953125,0.4921875,0.816796875,0.690625,22
132,1,21,0.6640625,0.521875,0.75,0.7296875,21
132,2,20,0.62890625,0.534765625,0.68203125,0.729296875,20
132,3,19,0.598046875,0.55234375,0.648828125,0.71484375,19
132,4,18,0.5640625,0.560546875,0.6109375,0.747265625,18
132,5,17,0.5328125,0.556640625,0.5625,0.705859375,17
132,6,16,0.510546875,0.554296875,0.533203125,0.694140625,16
132,7,24,0.490234375,0.5546875,0.509765625,0.6921875,24
132,8,25,0.45859375,0.55234375,0.48828125,0.72734375,25
132,9,26,0.42421875,0.55078125,0.45703125,0.74140625,26
132,10,27,0.38515625,0.562109375,0.42578125,0.725390625,27
132,11,28,0.345703125,0.55078125,0.388671875,0.73515625,28
132,12,29,0.257421875,0.535546875,0.355078125,0.739453125,29
132,13,30,0.207421875,0.515625,0.289453125,0.7109375,30
132,14,6,0.2265625,0.2875,0.2875,0.4953125,6
132,15,5,0.2828125,0.290625,0.34375,0.5046875,5
132,16,4,0.3359375,0.312109375,0.384375,0.514453125,4
132,17,3,0.37265625,0.273046875,0.41796875,0.522265625,3
132,18,2,0.41015625,0.28125,0.44921875,0.5265625,2
132,19,1,0.4515625,0.266015625,0.4828125,0.524609375,1
132,20,0,0.478125,0.304296875,0.515625,0.545703125,0
132,21,8,0.515234375,0.318359375,0.550390625,0.530078125,8
132,22,9,0.55078125,0.318359375,0.58203125,0.520703125,9
132,23,10,0.584375,0.296484375,0.6171875,0.519140625,10
132,24,11,0.615625,0.3125,0.65625,0.5109375,11
132,25,12,0.65234375,0.3140625,0.68515625,0.496875,12
132,26,13,0.68515625,0.332421875,0.73828125,0.489453125,13
132,27,14,0.740625,0.2890625,0.7890625,0.471875,14
133,0,22,0.726953125,0.4921875,0.816796875,0.690625,22
133,1,21,0.6640625,0.521875,0.75,0.7296875,21
133,2,20,0.62890625,0.534765625,0.68203125,0.729296875,20
133,3,19,0.598046875,0.55234375,0.648828125,0.71484375,19
133,4,18,0.5640625,0.560546875,0.6109375,0.747265625,18
133,5,17,0.5328125,0.556640625,0.5625,0.705859375,17
133,6,16,0.510546875,0.554296875,0.533203125,0.694140625,16
133,7,24,0.490234375,0.5546875,0.509765625,0.6921875,24
133,8,25,0.45859375,0.55234375,0.48828125,0.72734375,25
133,9,26,0.42421875,0.55078125,0.45703125,0.74140625,26
133,10,27,0.38515625,0.562109375,0.42578125,0.725390625,27
133,11,28,0.345703125,0.55078125,0.388671875,0.73515625,28
133,12,29,0.257421875,0.535546875,0.355078125,0.739453125,29
133,13,30,0.207421875,0.515625,0.289453125,0.7109375,30
133,14,6,0.2265625,0.2875,0.2875,0.4953125,6
133,15,5,0.2828125,0.290625,0.34375,0.5046875,5
133,16,4,0.3359375,0.312109375,0.384375,0.514453125,4
133,17,3,0.37265625,0.273046875,0.41796875,0.522265625,3
133,18,2,0.41015625,0.28125,0.44921875,0.5265625,2
133,19,1,0.4515625,0.266015625,0.4828125,0.524609375,1
133,20,0,0.478125,0.304296875,0.515625,0.545703125,0
133,21,8,0.515234375,0.318359375,0.550390625,0.530078125,8
133,22,9,0.55078125,0.318359375,0.58203125,0.520703125,9
133,23,10,0.584375,0.296484375,0.6171875,0.519140625,10
133,24,11,0.615625,0.3125,0.65625,0.5109375,11
133,25,12,0.65234375,0.3140625,0.68515625,0.496875,12
133,26,13,0.68515625,0.332421875,0.73828125,0.489453125,13
133,27,14,0.740625,0.2890625,0.7890625,0.471875,14
134,0,22,0.72265625,0.510546875,0.81640625,0.717578125,22
134,1,21,0.657421875,0.540625,0.747265625,0.7578125,21
134,2,20,0.619921875,0.5546875,0.675390625,0.7578125,20
134,3,19,0.5875,0.573046875,0.640625,0.742578125,19
134,4,18,0.552734375,0.581640625,0.601953125,0.776171875,18
134,5,17,0.520703125,0.57734375,0.551171875,0.73359375,17
134,6,16,0.496875,0.575390625,0.5203125,0.721484375,16
134,7,24,0.47578125,0.57578125,0.49609375,0.71953125,24
134,8,25,0.442578125,0.5734375,0.473046875,0.75625,25
134,9,26,0.40625,0.571484375,0.440625,0.770703125,26
134,10,27,0.365234375,0.58359375,0.408203125,0.75390625,27
134,11,28,0.324609375,0.571484375,0.369140625,0.764453125,28
134,12,29,0.232421875,0.555078125,0.334765625,0.768359375,29
134,13,30,0.1796875,0.534765625,0.265625,0.738671875,30
134,14,6,0.199609375,0.29609375,0.262890625,0.51328125,6
134,15,5,0.258984375,0.3,0.322265625,0.5234375,5
134,16,4,0.314453125,0.32265625,0.365234375,0.53359375,4
134,17,3,0.353125,0.281640625,0.4,0.541796875,3
134,18,2,0.3921875,0.28984375,0.4328125,0.54609375,2
134,19,1,0.434375,0.2734375,0.4671875,0.54375,1
134,20,0,0.46328125,0.314453125,0.50234375,0.566796875,0
134,21,8,0.501953125,0.328515625,0.538671875,0.549609375,8
134,22,9,0.5390625,0.32890625,0.571875,0.53984375,9
134,23,10,0.5734375,0.30625,0.6078125,0.5390625,10
134,24,11,0.605859375,0.322265625,0.648828125,0.529296875,11
134,25,12,0.6453125,0.32421875,0.6796875,0.51484375,12
134,26,13,0.679296875,0.34296875,0.734765625,0.50703125,13
134,27,14,0.737109375,0.2984375,0.787890625,0.4890625,14
135,0,7,0.191796875,0.365234375,0.258203125,0.489453125,7
135,1,15,0.769921875,0.35546875,0.836328125,0.47578125,15
135,2,23,0.80078125,0.568359375,0.86328125,0.678515625,23
135,3,31,0.15078125,0.580078125,0.22265625,0.705859375,31
135,4,30,0.211328125,0.562109375,0.285546875,0.733203125,30
135,5,29,0.27734375,0.5765625,0.35546875,0.753125,29
135,6,28,0.34765625,0.583984375,0.40078125,0.748828125,28
135,7,22,0.734375,0.56484375,0.8125,0.72578125,22
135,8,20,0.65390625,0.5953125,0.69140625,0.778125,20
135,9,19,0.6171875,0.6,0.65625,0.7765625,19
135,10,18,0.5859375,0.595703125,0.615625,0.782421875,18
135,11,17,0.556640625,0.6015625,0.583984375,0.753125,17
135,12,16,0.52890625,0.597265625,0.55234375,0.752734375,16
135,13,24,0.50234375,0.5953125,0.52734375,0.7515625,24
135,14,25,0.472265625,0.59140625,0.499609375,0.77421875,25
135,15,26,0.42734375,0.58203125,0.46640625,0.78359375,26
135,16,6,0.236328125,0.3921875,0.294921875,0.5671875,6
135,17,5,0.29296875,0.425390625,0.35703125,0.573046875,5
135,18,8,0.51953125,0.433203125,0.56640625,0.573046875,8
135,19,14,0.75390625,0.4234375,0.80859375,0.5671875,14
135,20,13,0.703125,0.43515625,0.759375,0.58671875,13
135,21,12,0.665625,0.423828125,0.703125,0.587109375,12
135,22,11,0.638671875,0.431640625,0.673828125,0.588671875,11
135,23,0,0.48046875,0.41015625,0.52578125,0.56796875,0
135,24,1,0.441796875,0.414453125,0.492578125,0.563671875,1
135,25,9,0.56484375,0.43125,0.59765625,0.578125,9
135,26,10,0.59765625,0.43359375,0.63515625,0.59296875,10
135,27,2,0.39453125,0.3828125,0.44296875,0.5703125,2
135,28,3,0.35546875,0.400390625,0.39609375,0.571484375,3
136,0,7,0.19453125,0.362890625,0.26171875,0.488671875,7
136,1,15,0.78203125,0.353125,0.84921875,0.475,15
136,2,23,0.813671875,0.569921875,0.876953125,0.681640625,23
136,3,31,0.153125,0.58125,0.2265625,0.709375,31
136,4,30,0.214453125,0.56328125,0.290234375,0.73671875,30
136,5,29,0.28125,0.57734375,0.3609375,0.75703125,29
136,6,28,0.352734375,0.585546875,0.406640625,0.753515625,28
136,7,22,0.74609375,0.565625,0.82578125,0.7296875,22
136,8,20,0.66484375,0.597265625,0.70234375,0.782421875,20
136,9,19,0.626953125,0.60078125,0.666796875,0.78046875,19
136,10,18,0.5953125,0.597265625,0.625,0.787109375,18
136,11,17,0.565625,0.602734375,0.59375,0.756640625,17
136,12,16,0.5375,0.59921875,0.5609375,0.75703125,16
136,13,24,0.509765625,0.597265625,0.535546875,0.755859375,24
136,14,25,0.4796875,0.593359375,0.5078125,0.778515625,25
136,15,26,0.434765625,0.5828125,0.474609375,0.7875,26
136,16,6,0.23984375,0.391015625,0.29921875,0.568359375,6
136,17,5,0.29765625,0.42421875,0.36328125,0.57421875,5
136,18,8,0.527734375,0.43203125,0.575390625,0.57421875,8
136,19,14,0.766015625,0.422265625,0.821484375,0.568359375,14
136,20,13,0.7140625,0.434765625,0.771875,0.588671875,13
136,21,12,0.6765625,0.42265625,0.7140625,0.58828125,12
136,22,11,0.6484375,0.43046875,0.684375,0.58984375,11
136,23,0,0.48828125,0.40859375,0.53359375,0.56953125,0
136,24,1,0.4484375,0.4125,0.5,0.5640625,1
136,25,9,0.573828125,0.43046875,0.607421875,0.57890625,9
136,26,10,0.60703125,0.432421875,0.64453125,0.594140625,10
136,27,2,0.401171875,0.38125,0.450390625,0.571875,2
136,28,3,0.361328125,0.39921875,0.402734375,0.57265625,3
137,0,7,0.13046875,0.394921875,0.20234375,0.528515625,7
137,1,15,0.75546875,0.384375,0.82734375,0.5140625,15
137,2,23,0.7890625,0.613671875,0.85625,0.733203125,23
137,3,31,0.08671875,0.6265625,0.16484375,0.7625,31
137,4,30,0.151953125,0.6078125,0.232421875,0.7921875,30
137,5,29,0.2234375,0.62265625,0.3078125,0.81328125,29
137,6,28,0.299609375,0.63125,0.356640625,0.809375,28
137,7,22,0.7171875,0.609765625,0.8015625,0.783984375,22
137,8,20,0.630859375,0.64375,0.670703125,0.840625,20
137,9,19,0.590625,0.64765625,0.6328125,0.83828125,19
137,10,18,0.556640625,0.64375,0.588671875,0.8453125,18
137,11,17,0.525,0.649609375,0.5546875,0.812890625,17
137,12,16,0.49609375,0.645703125,0.52109375,0.813671875,16
137,13,24,0.466015625,0.64375,0.493359375,0.8125,24
137,14,25,0.434375,0.6390625,0.4640625,0.8359375,25
137,15,26,0.3859375,0.62890625,0.428125,0.84609375,26
137,16,6,0.179296875,0.42421875,0.242578125,0.61328125,6
137,17,5,0.240234375,0.46015625,0.309765625,0.61953125,5
137,18,8,0.485546875,0.468359375,0.536328125,0.619140625,8
137,19,14,0.73828125,0.4578125,0.79765625,0.6125,14
137,20,13,0.68359375,0.470703125,0.74453125,0.633984375,13
137,21,12,0.643359375,0.458203125,0.683203125,0.633984375,12
137,22,11,0.613671875,0.466015625,0.651953125,0.635546875,11
137,23,0,0.44296875,0.442578125,0.49140625,0.613671875,0
137,24,1,0.40078125,0.447265625,0.45546875,0.608984375,1
137,25,9,0.53359375,0.466015625,0.56953125,0.624609375,9
137,26,10,0.569921875,0.46875,0.609765625,0.640625,10
137,27,2,0.35,0.413671875,0.403125,0.616015625,2
137,28,3,0.308203125,0.4328125,0.352734375,0.6171875,3
138,0,7,0.201953125,0.188671875,0.265234375,0.356640625,7
138,1,6,0.23359375,0.293359375,0.31015625,0.470703125,6
138,2,5,0.29140625,0.312109375,0.34765625,0.506640625,5
138,3,4,0.3359375,0.304296875,0.39375,0.523828125,4
138,4,3,0.376953125,0.325390625,0.427734375,0.532421875,3
138,5,2,0.410546875,0.278515625,0.455078125,0.549609375,2
138,6,1,0.44453125,0.31640625,0.48046875,0.55234375,1
138,7,0,0.493359375,0.297265625,0.530078125,0.574609375,0
138,8,8,0.52578125,0.29296875,0.57265625,0.56484375,8
138,9,9,0.566015625,0.31484375,0.612109375,0.54453125,9
138,10,10,0.598828125,0.2890625,0.646484375,0.5578125,10
138,11,11,0.6265625,0.323046875,0.66875,0.541015625,11
138,12,12,0.6671875,0.314453125,0.7203125,0.533984375,12
138,13,13,0.697265625,0.342578125,0.769921875,0.529296875,13
138,14,14,0.758984375,0.31640625,0.823828125,0.49296875,14
138,15,15,0.793359375,0.22265625,0.855078125,0.38046875,15
138,16,31,0.141796875,0.462109375,0.237890625,0.631640625,31
138,17,30,0.18828125,0.502734375,0.30078125,0.672265625,30
138,18,28,0.3078125,0.56015625,0.3640625,0.78046875,28
138,19,27,0.359375,0.564453125,0.415625,0.790234375,27
138,20,26,0.41953125,0.575,0.45859375,0.7953125,26
138,21,25,0.45546875,0.5796875,0.49609375,0.75,25
138,22,24,0.487890625,0.576953125,0.519921875,0.754296875,24
138,23,16,0.5171875,0.58203125,0.546875,0.76484375,16
138,24,17,0.5453125,0.5859375,0.5765625,0.759375,17
138,25,18,0.573046875,0.57109375,0.620703125,0.81484375,18
138,26,19,0.619921875,0.5796875,0.676953125,0.8234375,19
138,27,20,0.66484375,0.581640625,0.73203125,0.808984375,20
138,28,22,0.7265625,0.534375,0.853125,0.7234375,22
138,29,23,0.793359375,0.50234375,0.891015625,0.67421875,23
139,0,7,0.21171875,0.19375,0.26953125,0.346875,7
139,1,6,0.241015625,0.2890625,0.310546875,0.4515625,6
139,2,5,0.29296875,0.307421875,0.34453125,0.484765625,5
139,3,4,0.334765625,0.299609375,0.387109375,0.500390625,4
139,4,3,0.37109375,0.31875,0.41796875,0.5078125,3
139,5,2,0.40234375,0.276171875,0.44296875,0.523828125,2
139,6,1,0.43359375,0.3109375,0.46640625,0.5265625,1
139,7,0,0.478515625,0.293359375,0.512109375,0.547265625,0
139,8,8,0.508203125,0.2890625,0.551171875,0.5375,8
139,9,9,0.54453125,0.308984375,0.58671875,0.519140625,9
139,10,10,0.57421875,0.285546875,0.61796875,0.531640625,10
139,11,11,0.600390625,0.316796875,0.638671875,0.516015625,11
139,12,12,0.63671875,0.308984375,0.68515625,0.509765625,12
139,13,13,0.664453125,0.334375,0.730859375,0.5046875,13
139,14,14,0.72109375,0.3109375,0.78046875,0.471875,14
139,15,15,0.75234375,0.225,0.80859375,0.36875,15
139,16,31,0.156640625,0.44375,0.244921875,0.5984375,31
139,17,30,0.19921875,0.480859375,0.30234375,0.636328125,30
139,18,28,0.30859375,0.533984375,0.36015625,0.734765625,28
139,19,27,0.35546875,0.5375,0.40703125,0.74375,27
139,20,26,0.41015625,0.546875,0.44609375,0.7484375,26
139,21,25,0.444140625,0.551171875,0.480859375,0.706640625,25
139,22,24,0.47265625,0.549609375,0.50234375,0.711328125,24
139,23,16,0.500390625,0.553125,0.527734375,0.7203125,16
139,24,17,0.52578125,0.557421875,0.55390625,0.716015625,17
139,25,18,0.55078125,0.543359375,0.59453125,0.766015625,18
139,26,19,0.594140625,0.551171875,0.646484375,0.773828125,19
139,27,20,0.63515625,0.553125,0.69609375,0.7609375,20
139,28,22,0.69140625,0.510546875,0.80703125,0.683203125,22
139,29,23,0.75234375,0.480859375,0.84140625,0.637890625,23
140,0,7,0.185546875,0.19296875,0.245703125,0.35390625,7
140,1,6,0.215625,0.29375,0.2890625,0.4640625,6
140,2,5,0.270703125,0.31171875,0.324609375,0.49765625,5
140,3,4,0.313671875,0.30390625,0.369140625,0.51484375,4
140,4,3,0.352734375,0.32421875,0.401953125,0.52265625,3
140,5,2,0.3859375,0.279296875,0.428125,0.539453125,2
140,6,1,0.41875,0.315625,0.453125,0.5421875,
140,7,0,0.465234375,0.297265625,0.500390625,0.563671875,0
140,8,8,0.496484375,0.293359375,0.541015625,0.553515625,8
140,9,9,0.534765625,0.3140625,0.579296875,0.534375,9
140,10,10,0.56640625,0.2890625,0.61171875,0.546875,10
140,11,11,0.5921875,0.322265625,0.6328125,0.530859375,11
140,12,12,0.631640625,0.314453125,0.682421875,0.524609375,12
140,13,13,0.660546875,0.340234375,0.730078125,0.519140625,13
140,14,14,0.71953125,0.31640625,0.78203125,0.48515625,14
140,15,15,0.75234375,0.226171875,0.81171875,0.376953125,15
140,16,31,0.12734375,0.45546875,0.21953125,0.61796875,31
140,17,30,0.17265625,0.494140625,0.28046875,0.657421875,30
140,18,28,0.287109375,0.54921875,0.341015625,0.76015625,28
140,19,27,0.336328125,0.553515625,0.390234375,0.769921875,27
140,20,26,0.39375,0.563671875,0.43125,0.775390625,26
140,21,25,0.42890625,0.567578125,0.46796875,0.730859375,25
140,22,24,0.459375,0.565625,0.490625,0.7359375,24
140,23,16,0.48828125,0.569921875,0.51640625,0.745703125,16
140,24,17,0.51484375,0.574609375,0.54453125,0.741015625,17
140,25,18,0.54140625,0.559765625,0.58671875,0.793359375,18
140,26,19,0.58671875,0.568359375,0.64140625,0.801953125,19
140,27,20,0.6296875,0.569921875,0.69375,0.787890625,20
140,28,22,0.688671875,0.525,0.809765625,0.70625,22
140,29,23,0.75234375,0.494140625,0.84609375,0.658984375,23
141,0,14,0.673046875,0.39140625,0.741015625,0.57734375,15
141,1,10,0.551953125,0.3859375,0.583984375,0.6078125,
141,2,6,0.21875,0.38359375,0.2671875,0.58359375,7
141,3,4,0.305078125,0.367578125,0.373046875,0.571484375,5
141,4,16,0.4875,0.568359375,0.5078125,0.787890625,16
141,5,17,0.509765625,0.569921875,0.533984375,0.766015625,17
141,6,18,0.533984375,0.569921875,0.564453125,0.766015625,17
141,7,24,0.45546875,0.566015625,0.48359375,0.776171875,24
141,8,25,0.43203125,0.56015625,0.46015625,0.76171875,25
141,9,26,0.395703125,0.55234375,0.427734375,0.76796875,26
141,10,27,0.353125,0.5484375,0.3953125,0.7359375,27
142,0,14,0.66640625,0.38359375,0.73671875,0.57578125,15
142,1,10,0.54140625,0.377734375,0.57421875,0.606640625,
142,2,6,0.196875,0.37578125,0.246875,0.58203125,7
142,3,4,0.2859375,0.35859375,0.35625,0.56953125,5
142,4,16,0.474609375,0.566015625,0.495703125,0.793359375,16
142,5,17,0.49765625,0.568359375,0.52265625,0.770703125,17
142,6,18,0.52265625,0.568359375,0.55390625,0.770703125,18
142,7,24,0.441796875,0.5640625,0.470703125,0.78125,24
142,8,25,0.416796875,0.558203125,0.445703125,0.766796875,25
142,9,26,0.3796875,0.549609375,0.4125,0.772265625,27
142,10,27,0.3359375,0.54609375,0.3796875,0.73984375,27
143,0,14,0.679296875,0.398828125,0.745703125,0.579296875,14
143,1,10,0.5625,0.39296875,0.59375,0.60859375,
143,2,6,0.23828125,0.390234375,0.28515625,0.584765625,7
143,3,4,0.321484375,0.375,0.387890625,0.5734375,5
143,4,16,0.499609375,0.5703125,0.519140625,0.784375,16
143,5,17,0.52109375,0.571875,0.54453125,0.7625,17
143,6,18,0.54453125,0.571875,0.57421875,0.7625,17
143,7,24,0.469140625,0.568359375,0.496484375,0.772265625,24
143,8,25,0.445703125,0.562890625,0.473046875,0.758984375,25
143,9,26,0.41015625,0.554296875,0.44140625,0.764453125,26
143,10,27,0.36953125,0.55078125,0.41015625,0.73359375,27
144,0,6,0.2453125,0.328125,0.296875,0.5171875,6
144,1,5,0.296484375,0.318359375,0.351953125,0.511328125,5
144,2,4,0.35,0.318359375,0.3859375,0.511328125,3
144,3,3,0.38359375,0.296484375,0.42109375,0.512890625,3
144,4,2,0.4171875,0.294140625,0.4546875,0.529296875,2
144,5,1,0.456640625,0.31640625,0.490234375,0.52578125,1
144,6,0,0.478125,0.31640625,0.521875,0.52890625,0
144,7,8,0.51953125,0.294140625,0.56484375,0.540234375,8
144,8,9,0.56328125,0.33359375,0.59296875,0.53828125,9
144,9,10,0.590625,0.31015625,0.634375,0.54453125,10
144,10,11,0.63046875,0.321875,0.66640625,0.5296875,11
144,11,12,0.659765625,0.3296875,0.699609375,0.534375,12
144,12,13,0.699609375,0.345703125,0.755078125,0.524609375,13
144,13,14,0.756640625,0.33984375,0.805859375,0.51484375,14
144,14,22,0.735546875,0.5375,0.822265625,0.7140625,22
144,15,28,0.328125,0.555078125,0.371875,0.787109375,28
144,16,27,0.36953125,0.56328125,0.41484375,0.77734375,27
144,17,26,0.406640625,0.562890625,0.446484375,0.768359375,26
144,18,25,0.4484375,0.555078125,0.478125,0.749609375,25
144,19,24,0.47421875,0.563671875,0.49765625,0.744140625,24
144,20,16,0.500390625,0.56328125,0.527734375,0.71015625,16
144,21,17,0.52734375,0.563671875,0.56484375,0.758203125,17
144,22,18,0.56328125,0.565625,0.60078125,0.8015625,18
144,23,19,0.601171875,0.579296875,0.642578125,0.809765625,19
145,0,6,0.244140625,0.323828125,0.294921875,0.510546875,6
145,1,5,0.29453125,0.3140625,0.34921875,0.5046875,5
145,2,4,0.348046875,0.3140625,0.383203125,0.5046875,3
145,3,3,0.38046875,0.29296875,0.41796875,0.50703125,3
145,4,2,0.4140625,0.290625,0.4515625,0.5234375,2
145,5,1,0.453125,0.312109375,0.4859375,0.519140625,1
145,6,0,0.474609375,0.312109375,0.517578125,0.522265625,0
145,7,8,0.515625,0.291015625,0.5609375,0.533984375,8
145,8,9,0.55859375,0.330078125,0.58828125,0.532421875,9
145,9,10,0.586328125,0.30703125,0.629296875,0.53828125,10
145,10,11,0.624609375,0.31875,0.659765625,0.5234375,11
145,11,12,0.65390625,0.326171875,0.69296875,0.528515625,12
145,12,13,0.69296875,0.3421875,0.74765625,0.51875,13
145,13,14,0.75,0.336328125,0.7984375,0.508984375,14
145,14,22,0.72890625,0.53125,0.81484375,0.70625,22
145,15,28,0.326171875,0.5484375,0.369140625,0.778125,28
145,16,27,0.3671875,0.556640625,0.4125,0.768359375,27
145,17,26,0.40390625,0.55625,0.44296875,0.759375,26
145,18,25,0.4453125,0.54921875,0.475,0.74140625,25
145,19,24,0.47109375,0.556640625,0.49453125,0.735546875,24
145,20,16,0.495703125,0.55703125,0.523046875,0.70234375,16
145,21,17,0.5234375,0.55703125,0.5609375,0.74921875,17
145,22,18,0.55859375,0.558203125,0.59609375,0.791796875,18
145,23,19,0.59609375,0.572265625,0.63671875,0.799609375,19
146,0,6,0.24140625,0.33125,0.29453125,0.525,6
146,1,5,0.294921875,0.32109375,0.351953125,0.51953125,5
146,2,4,0.349609375,0.32109375,0.386328125,0.51953125,3
146,3,3,0.383984375,0.298828125,0.422265625,0.521484375,3
146,4,2,0.419140625,0.296875,0.457421875,0.5390625,2
146,5,1,0.459375,0.31875,0.49375,0.534375,1
146,6,0,0.481640625,0.31875,0.526171875,0.5375,0
146,7,8,0.52421875,0.296875,0.57109375,0.55,8
146,8,9,0.569140625,0.337890625,0.599609375,0.548046875,9
146,9,10,0.597265625,0.31328125,0.641796875,0.55390625,10
146,10,11,0.637890625,0.325390625,0.674609375,0.538671875,11
146,11,12,0.66875,0.333203125,0.709375,0.543359375,12
146,12,13,0.708984375,0.349609375,0.766015625,0.533203125,13
146,13,14,0.768359375,0.34375,0.819140625,0.5234375,14
146,14,22,0.74609375,0.546484375,0.83515625,0.728515625,22
146,15,28,0.326953125,0.56484375,0.371484375,0.80390625,28
146,16,27,0.36953125,0.5734375,0.41640625,0.79375,27
146,17,26,0.40859375,0.573046875,0.44921875,0.784765625,26
146,18,25,0.451171875,0.56484375,0.481640625,0.76484375,25
146,19,24,0.477734375,0.5734375,0.501953125,0.759375,24
146,20,16,0.50390625,0.5734375,0.53203125,0.725,16
