image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,11,13,14,14.0,False,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,12,14,15,14.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,15,27,27,27.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,16,26,26,26.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,18,24,16,24.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,19,16,17,16.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,20,17,18,17.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,21,18,20,18.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,22,19,20,19.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,24,21,22,22.0,False,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,25,22,23,23.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,0,6,6,6.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,2,4,3,4.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,3,3,3,3.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,4,2,2,2.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,5,1,1,1.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,6,0,0,0.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,7,8,9,8.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,8,9,10,9.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,9,10,11,10.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,10,11,13,11.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,11,13,14,14.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,12,14,15,15.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,15,27,28,27.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,16,26,27,26.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,18,24,24,24.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,19,16,16,16.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,20,17,17,17.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,21,18,19,18.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,22,19,20,19.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,24,21,22,22.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,25,22,23,23.0,False,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,0,6,6,6.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,2,4,4,4.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,3,3,3,3.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,4,2,2,2.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,5,1,1,1.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,6,0,0,0.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,7,8,8,8.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,8,9,9,9.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,9,10,10,10.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,10,11,11,11.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,11,13,13,13.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,12,14,14,14.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,15,27,28,27.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,16,26,27,26.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,18,24,25,24.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,19,16,16,16.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,20,17,16,17.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,21,18,17,18.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,22,19,19,19.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,24,21,22,22.0,False,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,25,22,23,23.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,2,26,26,27.0,False,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,3,25,26,26.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,5,16,16,16.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,6,17,16,17.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,8,19,19,20.0,False,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,10,22,21,21.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,12,15,14,14.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,13,7,7,7.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,14,0,1,0.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,15,1,3,1.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,16,2,2,2.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,17,8,0,8.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,19,10,9,10.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,20,14,13,13.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,2,26,26,27.0,False,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,3,25,26,26.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,5,16,16,16.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,6,17,16,17.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,8,19,19,19.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,10,22,22,21.0,False,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,12,15,14,14.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,13,7,7,7.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,14,0,0,0.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,15,1,2,1.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,16,2,2,2.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,17,8,8,8.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,19,10,10,10.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,20,14,14,13.0,False,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,2,26,27,27.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,3,25,26,26.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,5,16,16,16.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,6,17,17,17.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,8,19,19,19.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,10,22,21,22.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,12,15,14,14.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,13,7,7,7.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,14,0,1,0.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,15,1,2,1.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,16,2,3,2.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,17,8,8,8.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,19,10,10,10.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,20,14,13,13.0,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,0,4,5,5.0,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,2,23,23,23.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,6,26,26,26.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,7,27,28,27.0,True,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,8,28,29,30.0,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,0,4,5,5.0,False,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,1,14,14,15.0,False,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,2,23,23,22.0,False,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,6,26,26,26.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,7,27,27,27.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,0,4,6,5.0,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,2,23,23,23.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,5,18,18,19.0,False,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,6,26,27,26.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,7,27,28,27.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,8,28,30,30.0,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,9,30,31,31.0,False,False
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,0,6,6,6.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,1,5,5,4.0,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,2,4,4,4.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,3,3,3,,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,4,2,2,2.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,5,30,31,30.0,True,False
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,6,29,29,30.0,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,7,27,28,28.0,False,False
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,8,26,26,27.0,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,9,25,25,26.0,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,10,24,24,24.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,11,22,23,22.0,True,False
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,12,21,21,21.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,13,19,19,20.0,False,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,14,18,18,18.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,15,14,14,14.0,True,True
cate5-00085,cate5-00085_jpg.rf.ae53af885087d3e0b424f12c4f2c1357.txt,16,12,12,12.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,0,6,6,6.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,1,5,5,5.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,2,4,4,4.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,3,3,3,3.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,4,2,2,2.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,5,30,30,30.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,6,29,29,29.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,7,27,28,28.0,False,False
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,8,26,26,27.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,9,25,25,26.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,10,24,24,25.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,11,22,23,22.0,True,False
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,12,21,21,22.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,13,19,19,20.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,14,18,18,19.0,False,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,15,14,14,14.0,True,True
cate5-00085,cate5-00085_jpg.rf.d333a9cd224074570d00b16fd5e1ed47.txt,16,12,12,12.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,0,6,6,6.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,1,5,5,5.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,2,4,4,4.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,3,3,3,4.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,4,2,2,2.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,5,30,30,31.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,6,29,29,30.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,7,27,28,28.0,False,False
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,8,26,26,27.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,9,25,25,26.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,10,24,24,25.0,False,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,11,22,23,22.0,True,False
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,12,21,21,21.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,13,19,19,19.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,14,18,18,18.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,15,14,14,14.0,True,True
cate5-00085,cate5-00085_jpg.rf.eb3dc165a1831456e0f369439e6cbdd4.txt,16,12,12,12.0,True,True
cate5-00091,cate5-00091_jpg.rf.65104d1b7286594e8e4a5d70e9550a09.txt,0,23,22,23.0,True,False
cate5-00091,cate5-00091_jpg.rf.dc0758bbcdd56f20746a77e7c8a75da1.txt,0,23,23,23.0,True,True
cate5-00091,cate5-00091_jpg.rf.e7083649281ecdc5d8d8c8f7857ef625.txt,0,23,23,23.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,0,31,30,31.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,1,29,29,29.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,2,28,27,28.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,3,27,26,27.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,4,26,25,26.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,5,25,24,25.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,6,24,16,24.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,7,16,16,16.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,8,17,17,17.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,9,18,17,18.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,10,19,19,19.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,11,20,20,20.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,12,21,21,21.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,13,23,22,23.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,14,15,14,15.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,15,14,13,14.0,True,False
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,16,13,13,13.0,True,True
cate5-00096,cate5-00096_jpg.rf.442eb55bbdc18b6aff7f7306862cf2fe.txt,17,10,10,10.0,True,True
