image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,10,10,11,11.0,False,False
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,11,13,13,13.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,0,2,2,3.0,False,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,1,24,24,24.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,2,25,25,25.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,3,26,26,26.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,4,27,27,27.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,5,31,30,31.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,6,16,17,16.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,7,17,17,17.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,8,18,18,19.0,False,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,10,10,11,11.0,False,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,11,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,2,29,29,29.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,4,27,27,27.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,6,25,25,25.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,7,24,24,24.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,8,16,16,16.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,9,17,17,17.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,10,18,18,18.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,11,19,19,19.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,13,21,22,21.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,16,7,6,7.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,20,3,3,3.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,22,1,2,1.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,26,10,10,10.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,27,11,10,11.0,True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,28,12,11,,False,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,29,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,30,14,14,14.0,True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,31,15,14,14.0,False,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,2,29,30,29.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,4,27,28,27.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,6,25,25,25.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,7,24,24,24.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,8,16,16,24.0,False,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,9,17,17,17.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,10,18,18,18.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,11,19,20,19.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,13,21,22,21.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,16,7,7,7.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,20,3,3,3.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,22,1,2,1.0,True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,26,10,10,8.0,False,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,27,11,11,11.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,28,12,11,,False,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,29,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,30,14,14,14.0,True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,31,15,14,14.0,False,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,0,31,31,31.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,1,30,30,30.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,2,29,29,29.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,3,28,28,28.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,4,27,27,27.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,5,26,26,26.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,6,25,24,25.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,7,24,16,24.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,8,16,16,16.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,9,17,18,17.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,10,18,18,18.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,11,19,20,19.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,12,20,20,20.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,13,21,22,21.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,14,22,22,22.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,15,23,23,23.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,16,7,6,7.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,17,6,6,6.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,18,5,5,5.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,19,4,4,4.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,20,3,4,3.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,21,2,2,2.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,22,1,0,1.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,23,0,0,0.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,24,8,8,8.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,25,9,9,9.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,26,10,10,10.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,27,11,10,11.0,True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,28,12,11,,False,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,29,13,13,13.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,30,14,14,14.0,True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,31,15,14,14.0,False,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,0,7,6,7.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,1,6,7,6.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,5,2,2,2.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,6,1,1,1.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,7,0,0,0.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,11,11,11,11.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,15,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,17,30,31,30.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,20,26,26,27.0,False,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,25,18,18,18.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,26,19,20,19.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,27,20,20,,False,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,30,23,23,23.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,0,7,6,7.0,True,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,1,6,7,6.0,True,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,5,2,2,2.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,6,1,1,1.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,7,0,0,0.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,11,11,11,11.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,15,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,17,30,30,30.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,20,26,26,27.0,False,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,25,18,18,18.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,26,19,20,19.0,True,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,27,20,21,,False,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,30,23,23,23.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,0,7,7,7.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,1,6,7,6.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,5,2,1,2.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,6,1,0,1.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,7,0,0,0.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,11,11,12,11.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,15,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,17,30,31,30.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,20,26,26,27.0,False,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,25,18,18,18.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,26,19,20,19.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,27,20,20,,False,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,30,23,23,23.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,0,7,7,7.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,1,6,6,6.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,2,5,5,5.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,3,4,2,4.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,4,3,3,3.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,5,2,1,2.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,6,1,1,1.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,7,0,0,0.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,8,8,8,8.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,9,9,9,9.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,10,10,10,10.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,11,11,12,11.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,12,12,12,12.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,13,13,13,13.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,14,14,13,14.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,15,15,15,15.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,16,31,7,31.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,17,30,6,30.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,18,28,3,28.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,19,27,27,27.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,20,26,27,26.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,21,25,25,25.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,22,16,17,16.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,23,17,17,17.0,True,True
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,24,18,19,18.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,25,19,20,19.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,26,20,21,20.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,27,22,14,22.0,True,False
cate7-00002,cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684.txt,28,23,14,23.0,True,False
cate7-00002,cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943.txt,0,7,7,7.0,True,True
cate7-00002,cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943.txt,1,6,6,6.0,True,True
