image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,7,8,8,8.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,8,9,9,9.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,9,10,10,10.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,10,11,11,11.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,11,13,13,14.0,False,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,12,14,14,15.0,False,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,15,27,28,27.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,16,26,27,26.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,18,24,25,24.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,19,16,25,16.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,20,17,16,17.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,21,18,18,18.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,22,19,19,19.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,24,21,22,21.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,25,22,23,23.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,0,30,30,31.0,False,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,5,25,25,25.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,6,24,24,24.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,7,16,24,16.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,8,17,17,17.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,9,18,18,18.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,10,19,20,19.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,12,21,21,21.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,13,22,23,22.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,14,6,7,7.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,15,1,1,,False,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,16,2,1,2.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,17,3,2,3.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,22,5,4,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt,23,9,9,,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,0,30,30,31.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,5,25,24,25.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,6,24,24,24.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,7,16,16,16.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,8,17,19,17.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,9,18,19,18.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,10,19,19,19.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,12,21,22,21.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,13,22,23,22.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,14,6,6,7.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,15,1,0,,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,16,2,2,2.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,17,3,2,3.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,22,5,4,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,23,9,9,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,0,30,30,31.0,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,5,25,25,25.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,6,24,24,24.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,7,16,16,16.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,8,17,17,17.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,9,18,19,18.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,10,19,19,19.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,12,21,22,21.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,13,22,23,22.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,14,6,7,7.0,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,15,1,1,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,16,2,2,2.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,17,3,2,3.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,22,5,7,6.0,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,23,9,9,,False,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,2,26,28,26.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,3,25,26,25.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,5,16,25,16.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,6,17,16,17.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,8,19,19,19.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,10,22,21,21.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,12,15,14,14.0,False,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,13,7,7,6.0,False,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,14,0,1,0.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,15,1,2,1.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,16,2,2,2.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,17,8,0,8.0,True,False
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,19,10,10,10.0,True,True
cate5-00049,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt,20,14,14,13.0,False,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,2,26,26,26.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,3,25,26,25.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,5,16,16,16.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,6,17,17,17.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,8,19,19,19.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,10,22,22,21.0,False,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,12,15,15,14.0,False,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,13,7,7,7.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,14,0,0,0.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,15,1,2,1.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,16,2,2,2.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,17,8,8,8.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,19,10,9,10.0,True,False
cate5-00049,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt,20,14,13,13.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,0,31,31,31.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,1,27,28,28.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,2,26,26,26.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,3,25,26,26.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,4,24,25,24.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,5,16,16,16.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,6,17,16,17.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,7,18,18,18.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,8,19,19,19.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,9,20,20,20.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,10,22,21,21.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,11,23,22,22.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,12,15,14,14.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,13,7,7,7.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,14,0,1,0.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,15,1,2,2.0,False,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,16,2,2,2.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,17,8,0,8.0,True,False
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,18,9,9,9.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,19,10,10,10.0,True,True
cate5-00049,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt,20,14,14,13.0,False,True
cate5-00055,cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289.txt,0,23,23,23.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,0,16,24,16.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,1,17,16,17.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,2,18,17,18.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,3,19,19,19.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,4,24,25,24.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,5,25,26,25.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,6,26,27,26.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,7,27,27,27.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,8,30,31,30.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,9,0,0,0.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,10,1,1,1.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,11,2,3,2.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,12,3,4,4.0,False,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,13,8,0,8.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,14,9,9,9.0,True,True
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,15,10,9,10.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,16,11,12,11.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,17,12,13,12.0,True,False
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,18,13,13,14.0,False,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,0,16,16,16.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,1,17,16,17.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,2,18,17,18.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,3,19,19,19.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,4,24,25,24.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,5,25,26,25.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,6,26,27,26.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,7,27,27,27.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,8,30,30,30.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,9,0,2,0.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,10,1,1,1.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,11,2,3,2.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,12,3,4,4.0,False,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,13,8,0,8.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,14,9,8,9.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,15,10,9,10.0,True,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,16,11,11,11.0,True,True
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,17,12,11,13.0,False,False
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,18,13,13,14.0,False,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,0,16,24,16.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,1,17,16,17.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,2,18,17,18.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,3,19,19,19.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,4,24,25,24.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,5,25,25,25.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,6,26,26,26.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,7,27,27,27.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,8,30,30,30.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,9,0,0,0.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,10,1,1,1.0,True,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,11,2,3,2.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,12,3,4,4.0,False,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,13,8,0,8.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,14,9,8,9.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,15,10,9,10.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,16,11,12,11.0,True,False
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,17,12,12,13.0,False,True
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,18,13,13,14.0,False,True
cate5-00091,cate5-00091_jpg.rf.65104d1b7286594e8e4a5d70e9550a09.txt,0,23,22,23.0,True,False
cate5-00091,cate5-00091_jpg.rf.dc0758bbcdd56f20746a77e7c8a75da1.txt,0,23,23,23.0,True,True
cate5-00091,cate5-00091_jpg.rf.e7083649281ecdc5d8d8c8f7857ef625.txt,0,23,23,22.0,False,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,0,0,1,0.0,True,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,1,1,1,1.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,2,2,3,2.0,True,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,3,4,4,4.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,4,5,5,5.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,5,6,6,7.0,False,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,6,7,7,7.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,7,8,8,8.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,8,9,8,9.0,True,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,9,10,10,10.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,10,11,10,10.0,False,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,11,12,11,12.0,True,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,12,13,13,13.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,13,14,14,14.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,14,15,15,15.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,15,31,31,7.0,False,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,16,30,31,30.0,True,False
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,17,29,29,29.0,True,True
cate6-00051,cate6-00051_jpg.rf.117e23e7e710bf1772fd334b0b4b67b4.txt,18,28,28,,False,True
