image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,8,16,16.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,16.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,9,17,17.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,17.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,10,18,18.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,18.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,11,19,19.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,19.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,12,20,20.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,20.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,13,21,21.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,21.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,14,22,22.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,22.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,15,23,23.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,23.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,16,7,7.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,7.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,17,6,6.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,6.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,18,5,5.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,5.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,19,4,4.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,4.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,20,3,3.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,3.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,21,2,2.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,2.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,22,1,1.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,1.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,23,0,0.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,0.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,24,8,8.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,8.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,25,9,9.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,9.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,26,10,10.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,10.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,27,11,11.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,11.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,28,12,12.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,12.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,29,13,14.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,False,False
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,30,14,14.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,14.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,31,15,15.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,15.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,0,7,7.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,7.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,1,6,6.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,6.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,2,5,6.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,6.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,False,False
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,3,4,4.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,4.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,4,3,3.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,3.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,5,2,2.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,2.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,6,1,1.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,1.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,7,0,0.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,0.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,8,8,8.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,8.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,9,9,9.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,9.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,10,10,10.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,10.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,11,11,11.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,11.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,12,12,12.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,12.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,13,13,14.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,14.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,False,False
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,14,14,14.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,14.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,15,15,15.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,15.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,16,31,31.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,31.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,17,30,30.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,30.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,18,29,29.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,30.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,False
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,19,27,27.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,27.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,20,26,26.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,26.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,21,25,25.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,25.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,22,24,24.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,24.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,23,16,16.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,16.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,24,17,17.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,17.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,25,18,18.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,18.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,26,19,19.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,19.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,27,21,21.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,21.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,28,22,22.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,22.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,29,23,23.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,23.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,True,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,30,20,,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,20.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,False,True
cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,31,28,,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,29.0,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a,False,False
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,0,7,7.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,7.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,1,6,6.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,6.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,2,5,6.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,6.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,False,False
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,3,4,4.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,4.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,4,3,3.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,3.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,5,2,2.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,2.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,6,1,1.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,1.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,7,0,0.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,0.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,8,8,8.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,8.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,9,9,9.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,9.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,10,10,10.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,10.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,11,11,11.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,11.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,12,12,12.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,12.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,13,13,14.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,14.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,False,False
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,14,14,14.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,14.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,15,15,15.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,False
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,16,31,31.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,31.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,17,30,30.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,30.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,18,29,29.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,29.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,19,27,27.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,27.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,20,26,26.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,26.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,21,25,25.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,25.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,22,24,24.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,24.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,23,16,16.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,16.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,24,17,17.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,17.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,25,18,18.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,18.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,26,19,19.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,19.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,27,21,21.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,21.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,28,22,22.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,22.0,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356,True,True
