image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,17,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.16796875, 0.287109375, 0.23828125, 0.49101562499999996)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,18,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.23046875, 0.28515625, 0.30234375, 0.51484375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,19,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.29296875, 0.3046875, 0.34140625, 0.5265625)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,20,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.33203125, 0.27578125, 0.39296875, 0.53828125)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,21,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.3828125, 0.28515625, 0.4296875, 0.54609375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,22,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.4296875, 0.2734375, 0.4703125, 0.5515625)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,23,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.46875, 0.25, 0.509375, 0.5609375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,24,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.52109375, 0.306640625, 0.56015625, 0.565234375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,25,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.5625, 0.3203125, 0.6078125000000001, 0.5609375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,26,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.601171875, 0.316796875, 0.644140625, 0.566015625)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.638671875, 0.314453125, 0.6910156249999999, 0.569921875)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,28,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.6820312500000001, 0.31328124999999996, 0.73046875, 0.56640625)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,29,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.72421875, 0.31562500000000004, 0.78671875, 0.5546875)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,30,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.7628906249999999, 0.289453125, 0.851171875, 0.530859375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,31,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.81875, 0.275390625, 0.896875, 0.47773437500000004)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.068359375, 0.45820312500000004, 0.164453125, 0.641796875)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,1,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.134765625, 0.5042968750000001, 0.23085937499999998, 0.705078125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,2,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.2046875, 0.5402343749999999, 0.303125, 0.737890625)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,3,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.2890625, 0.560546875, 0.3515625, 0.780078125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,4,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.343359375, 0.57265625, 0.401953125, 0.79453125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,5,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.397265625, 0.576171875, 0.44960937500000003, 0.8003906249999999)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,6,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.44999999999999996, 0.580859375, 0.484375, 0.786328125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,7,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.480078125, 0.5679687499999999, 0.512109375, 0.75390625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,8,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.510546875, 0.578515625, 0.536328125, 0.762109375)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,9,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.558203125, 0.58828125, 0.598046875, 0.74765625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,10,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.58828125, 0.580078125, 0.65859375, 0.7777343750000001)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.628515625, 0.582421875, 0.6824218750000001, 0.7878906250000001)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,12,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.672265625, 0.5718749999999999, 0.738671875, 0.796875)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,13,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.71875, 0.554296875, 0.8031250000000001, 0.750390625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.783203125, 0.5203125, 0.869921875, 0.721875)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.844921875, 0.47382812500000004, 0.931640625, 0.657421875)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,16,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.09843749999999998, 0.24648437500000003, 0.1890625, 0.428515625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,17,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.150390625, 0.269140625, 0.22304687499999998, 0.47929687499999996)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,18,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.21523437499999998, 0.26718749999999997, 0.289453125, 0.5031249999999999)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,19,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.27890624999999997, 0.28671874999999997, 0.32890625, 0.5148437499999999)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,20,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.31953125, 0.25703125000000004, 0.38203125, 0.52734375)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,21,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.37109375, 0.266796875, 0.41953125, 0.5347656249999999)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,22,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.41953124999999997, 0.25546875, 0.46171875, 0.54140625)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,23,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.46015625, 0.230859375, 0.50234375, 0.550390625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,24,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.5144531250000001, 0.288671875, 0.554296875, 0.555078125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,25,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.556640625, 0.303125, 0.602734375, 0.55)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,26,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.595703125, 0.29921875000000003, 0.6402343749999999, 0.55546875)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.6339843749999999, 0.29765624999999996, 0.687890625, 0.56015625)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,28,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.6789062499999999, 0.296484375, 0.72890625, 0.556640625)",True,False
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,29,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.72265625, 0.298046875, 0.7867187499999999, 0.544140625)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,30,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.7625000000000001, 0.27109375, 0.853125, 0.51953125)",True,True
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,31,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.819140625, 0.25703125000000004, 0.899609375, 0.46484375)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.08359375000000001, 0.47421874999999997, 0.17890625, 0.6554687499999999)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,1,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.1484375, 0.51953125, 0.24375000000000002, 0.71796875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,2,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.21875000000000003, 0.55546875, 0.31562500000000004, 0.75078125)",True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,3,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.301171875, 0.5757812499999999, 0.362890625, 0.79296875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,4,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.3546875, 0.587109375, 0.41250000000000003, 0.806640625)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,5,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.40859375000000003, 0.5910156249999999, 0.46015625, 0.812109375)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,6,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.460546875, 0.5953125, 0.494140625, 0.7984375)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,7,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.490234375, 0.583203125, 0.522265625, 0.766796875)",True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,8,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.519921875, 0.59375, 0.5457031250000001, 0.7749999999999999)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,9,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.567578125, 0.603125, 0.607421875, 0.7609374999999999)",True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,10,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.597265625, 0.5953125, 0.6667968750000001, 0.790625)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.637109375, 0.59765625, 0.691015625, 0.80078125)",True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,12,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.68046875, 0.5875, 0.74609375, 0.8093750000000001)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,13,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.726171875, 0.5695312499999999, 0.8097656249999999, 0.76328125)",True,False
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.789453125, 0.535546875, 0.874609375, 0.734765625)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.851171875, 0.48984374999999997, 0.9363281250000001, 0.6710937499999999)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,16,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.11328125, 0.265625, 0.20234375, 0.4453125)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,17,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.165234375, 0.287890625, 0.236328125, 0.494921875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,18,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.228125, 0.2859375, 0.3015625, 0.51875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,19,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.291796875, 0.30546875, 0.341015625, 0.53046875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,20,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.33085937499999996, 0.27578125, 0.392578125, 0.54296875)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,21,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.38320312500000003, 0.285546875, 0.430859375, 0.550390625)",True,True
cate6-00069,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,22,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.jpg,"(0.430859375, 0.2734375, 0.47226562499999997, 0.55625)",True,True
