image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,18,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.46562499999999996, 0.6328125, 0.5, 0.7859375)",41,42,4,1,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,23,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.66953125, 0.541015625, 0.7898437500000001, 0.7652343749999999)",37,36,3,7,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,27,13,11,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.6320312499999999, 0.443359375, 0.68984375, 0.547265625)",26,24,2,6,other
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,0,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.248046875, 0.2578125, 0.322265625, 0.39531249999999996)",18,17,1,8,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.2796875, 0.275390625, 0.3515625, 0.508984375)",17,16,1,7,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,2,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.35703125, 0.267578125, 0.41796875, 0.43867187500000004)",15,14,1,5,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,6,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.529296875, 0.419921875, 0.564453125, 0.606640625)",21,22,2,1,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,9,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.585546875, 0.302734375, 0.651953125, 0.49882812499999996)",24,23,2,4,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,11,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.68515625, 0.359765625, 0.75546875, 0.512109375)",27,26,2,7,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,13,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.1875, 0.5390625, 0.271875, 0.6765625)",48,47,4,8,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,14,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.24375000000000002, 0.53515625, 0.359375, 0.74296875)",47,46,4,7,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,17,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.480859375, 0.623046875, 0.516015625, 0.778515625)",42,41,4,2,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,18,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.5015625, 0.623046875, 0.5328125, 0.762890625)",41,31,4,1,mirror_quadrant
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,19,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.526953125, 0.62734375, 0.554296875, 0.76015625)",31,32,3,1,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,21,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.578125, 0.637109375, 0.6187499999999999, 0.8097656249999999)",33,34,3,3,neighbor
cate6-00014,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt,26,5,3,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.jpg,"(0.340234375, 0.40898437499999996, 0.391015625, 0.542578125)",16,14,1,6,other
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.279296875, 0.262890625, 0.353515625, 0.502734375)",17,16,1,7,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,2,4,2,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.359375, 0.255078125, 0.421875, 0.430859375)",15,13,1,5,other
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,5,0,9,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.49765625, 0.405859375, 0.5320312500000001, 0.6003906250000001)",11,22,1,1,other
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,6,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.5359375000000001, 0.412109375, 0.571875, 0.603515625)",21,22,2,1,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,9,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.5941406250000001, 0.29140625000000003, 0.662109375, 0.49296875)",24,23,2,4,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,13,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.184765625, 0.5339843750000001, 0.271484375, 0.675390625)",48,47,4,8,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,15,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.39375, 0.65078125, 0.45, 0.86171875)",44,43,4,4,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,16,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.447265625, 0.6203125, 0.491796875, 0.796875)",43,42,4,3,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,17,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.4859375, 0.6203124999999999, 0.521875, 0.7796875)",42,41,4,2,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,18,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.508203125, 0.6203124999999999, 0.5402343749999999, 0.7640625)",41,31,4,1,mirror_quadrant
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,19,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.534375, 0.624609375, 0.5625, 0.761328125)",31,32,3,1,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,20,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.558203125, 0.618359375, 0.5886718750000001, 0.780078125)",32,33,3,2,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,21,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.58671875, 0.634765625, 0.62890625, 0.8121093749999999)",33,34,3,3,neighbor
cate6-00014,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt,23,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.jpg,"(0.6984374999999999, 0.533984375, 0.8109375, 0.744140625)",37,36,3,7,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,4,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.440625, 0.344140625, 0.4890625, 0.574609375)",12,11,1,2,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,7,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.5695312499999999, 0.36015624999999996, 0.60703125, 0.57421875)",22,23,2,2,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,13,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.24296874999999998, 0.521484375, 0.34765625, 0.7378906249999999)",47,46,4,7,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,15,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.46835937499999997, 0.6124999999999999, 0.497265625, 0.7796875)",42,41,4,2,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,18,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.535546875, 0.6109375, 0.5613281250000001, 0.771875)",31,32,3,1,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.5828125000000001, 0.756640625, 0.634375, 0.912109375)",33,34,3,3,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,22,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.703515625, 0.5316406250000001, 0.796484375, 0.740234375)",37,36,3,7,neighbor
cate6-00065,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt,25,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.jpg,"(0.31171875, 0.407421875, 0.36640625, 0.519140625)",16,15,1,6,neighbor
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,13,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.24062499999999998, 0.52109375, 0.34375, 0.7351562500000001)",47,46,4,7,neighbor
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,14,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.49374999999999997, 0.607421875, 0.5234375, 0.786328125)",41,31,4,1,mirror_quadrant
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,18,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.5296875000000001, 0.609375, 0.5546875, 0.76875)",31,32,3,1,neighbor
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.576171875, 0.75390625, 0.626953125, 0.90703125)",33,34,3,3,neighbor
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,22,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.6953125, 0.53125, 0.7875000000000001, 0.7375)",37,36,3,7,neighbor
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,25,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.30820312499999997, 0.408203125, 0.362109375, 0.518359375)",16,15,1,6,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,3,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.425, 0.21953125, 0.4890625, 0.41328125)",13,12,1,3,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,4,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.459765625, 0.35664062500000004, 0.512109375, 0.605859375)",12,11,1,2,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,5,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.5, 0.341796875, 0.546875, 0.616015625)",11,21,1,1,mirror_quadrant
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,7,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.5984375000000001, 0.373828125, 0.6390625, 0.605859375)",22,23,2,2,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,9,12,14,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.6941406250000001, 0.30781250000000004, 0.754296875, 0.4453125)",25,27,2,5,other
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,13,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.24570312500000002, 0.549609375, 0.358984375, 0.783203125)",47,46,4,7,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,14,24,17,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.523828125, 0.64296875, 0.5558593749999999, 0.83828125)",41,32,4,1,other
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,15,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.48906249999999996, 0.6472656250000001, 0.5203125, 0.827734375)",42,41,4,2,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,16,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.44453125, 0.786328125, 0.50234375, 0.954296875)",43,42,4,3,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.613671875, 0.803515625, 0.6691406249999999, 0.971484375)",33,34,3,3,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,24,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.38632812499999997, 0.31640625, 0.446484375, 0.46953124999999996)",14,13,1,4,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,26,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.662109375, 0.38671875, 0.717578125, 0.52265625)",24,25,2,4,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,27,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.71484375, 0.44218749999999996, 0.76953125, 0.559375)",26,27,2,6,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,28,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.679296875, 0.6023437500000001, 0.7628906249999999, 0.75546875)",36,37,3,6,neighbor
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,29,29,26,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.33085937499999996, 0.600390625, 0.431640625, 0.763671875)",46,43,4,6,other
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,2,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.22109374999999998, 0.55078125, 0.31640625, 0.74296875)",46,47,4,6,neighbor
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.6328125, 0.5921875, 0.6859375000000001, 0.7921874999999999)",34,35,3,4,neighbor
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,13,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.720703125, 0.5640625, 0.802734375, 0.7546875000000001)",36,37,3,6,neighbor
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,16,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.11718750000000001, 0.265625, 0.20468750000000002, 0.44218749999999996)",18,17,1,8,neighbor
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.638671875, 0.314453125, 0.6910156249999999, 0.569921875)",24,23,2,4,neighbor
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,28,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.6820312500000001, 0.31328124999999996, 0.73046875, 0.56640625)",25,24,2,5,neighbor
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,2,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.2046875, 0.5402343749999999, 0.303125, 0.737890625)",46,47,4,6,neighbor
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.628515625, 0.582421875, 0.6824218750000001, 0.7878906250000001)",34,35,3,4,neighbor
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,20,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.31953125, 0.25703125000000004, 0.38203125, 0.52734375)",14,15,1,4,neighbor
cate6-00069,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,22,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.jpg,"(0.41953124999999997, 0.25546875, 0.46171875, 0.54140625)",12,13,1,2,neighbor
